feature_id,selectivity
6299,0.10018569231033325
6300,0.1301078200340271
6301,0.1388346552848816
6302,0.12724721431732178
6303,0.09287011623382568
6304,0.12402856349945068
6305,0.09549790620803833
6306,0.19996154308319092
6307,0.11436861753463745
6308,0.14803993701934814
6309,0.2057253122329712
6310,0.15472030639648438
6311,0.09063607454299927
6312,0.13446485996246338
6313,0.15091168880462646
6314,0.15689539909362793
6315,0.09571129083633423
6316,0.16968047618865967
6317,0.17376846075057983
6318,0.1041753888130188
6319,0.11092174053192139
6320,0.07645940780639648
6321,0.14578384160995483
6322,0.12798625230789185
6323,0.13362610340118408
6324,0.0989791750907898
6325,0.10146212577819824
6326,0.14757007360458374
6327,0.126977801322937
6328,0.10618394613265991
6329,0.10617572069168091
6330,0.11442446708679199
6331,0.15197402238845825
6332,0.11677771806716919
6333,0.12129783630371094
6334,0.10451781749725342
6335,0.10927671194076538
6336,0.12955749034881592
6337,0.11773544549942017
6338,0.09165990352630615
6339,0.15394335985183716
6340,0.132906973361969
6341,0.15725702047348022
6342,0.16098397970199585
6343,0.21039927005767822
6344,0.12043517827987671
6345,0.1318318247795105
6346,0.14304471015930176
6347,0.17047256231307983
6348,0.08494329452514648
6349,0.16236907243728638
6350,0.11841940879821777
6351,0.11198222637176514
6352,0.10660362243652344
6353,0.08576339483261108
6354,0.14299243688583374
6355,0.1437608003616333
6356,0.10655421018600464
6357,0.08169090747833252
6358,0.12041127681732178
6359,0.09158754348754883
6360,0.07426673173904419
6361,0.10190379619598389
6362,0.09270501136779785
6363,0.10623490810394287
6364,0.13013416528701782
6365,0.11542737483978271
6366,0.1386486291885376
6367,0.09002643823623657
6368,0.1925877332687378
6369,0.14472341537475586
6370,0.1370064616203308
6371,0.16272485256195068
6372,0.14569127559661865
6373,0.13547170162200928
6374,0.11900335550308228
6375,0.10918402671813965
6376,0.08582115173339844
6377,0.11548221111297607
6378,0.20398753881454468
6379,0.17449569702148438
6380,0.10015028715133667
6381,0.10561281442642212
6382,0.12452924251556396
6383,0.11473637819290161
6384,0.11669474840164185
6385,0.10899949073791504
6386,0.12113595008850098
6387,0.11407166719436646
6388,0.11881148815155029
6389,0.14741212129592896
6390,0.11227506399154663
6391,0.13413840532302856
6392,0.10864901542663574
6393,0.09010070562362671
6394,0.1190226674079895
6395,0.10813921689987183
6396,0.1003793478012085
6397,0.0937379002571106
6398,0.12246793508529663
6399,0.11850845813751221
6400,0.08682972192764282
6401,0.15571868419647217
6402,0.11595678329467773
6403,0.09880721569061279
6404,0.10176330804824829
6405,0.15478074550628662
6406,0.08675771951675415
6407,0.12086278200149536
6408,0.1319817304611206
6409,0.10518419742584229
6410,0.08515506982803345
6411,0.1468382477760315
6412,0.14898306131362915
6413,0.12419945001602173
6414,0.1644420623779297
6415,0.16465532779693604
6416,0.17060798406600952
6417,0.10243624448776245
6418,0.15184158086776733
6419,0.1581326127052307
6420,0.09563875198364258
6421,0.14954924583435059
6422,0.15839773416519165
6423,0.12723827362060547
6424,0.1575673222541809
6425,0.17347288131713867
6426,0.11843198537826538
6427,0.09861516952514648
6428,0.10580706596374512
6429,0.1080254316329956
6430,0.10584527254104614
6431,0.08029401302337646
6432,0.11699885129928589
6433,0.23844009637832642
6434,0.09304028749465942
6435,0.1216287612915039
6436,0.17811626195907593
6437,0.1284734606742859
6438,0.2014274001121521
6439,0.13667011260986328
6440,0.14206302165985107
6441,0.09074139595031738
6442,0.12802642583847046
6443,0.09887808561325073
6444,0.14653581380844116
6445,0.20193034410476685
6446,0.11834627389907837
6447,0.13711261749267578
6448,0.13129204511642456
6449,0.10268521308898926
6450,0.09339255094528198
6451,0.09172391891479492
6452,0.10510730743408203
6453,0.1323413848876953
6454,0.08928877115249634
6455,0.10254007577896118
6456,0.1351107954978943
6457,0.08520317077636719
6458,0.11693060398101807
6459,0.08513534069061279
6460,0.08061707019805908
6461,0.1422136425971985
6462,0.0904427170753479
6463,0.1244049072265625
6464,0.11873739957809448
6465,0.0896759033203125
6466,0.1501845121383667
6467,0.15488016605377197
6468,0.10087567567825317
6469,0.14691418409347534
6470,0.21338558197021484
6471,0.16733837127685547
6472,0.08740204572677612
6473,0.1303195357322693
6474,0.11447495222091675
6475,0.1666203737258911
6476,0.11328768730163574
6477,0.1333056092262268
6478,0.21120697259902954
6479,0.12713545560836792
6480,0.09859603643417358
6481,0.1806703805923462
6482,0.12444573640823364
6483,0.12068641185760498
6484,0.15509545803070068
6485,0.1081274151802063
6486,0.08852905035018921
6487,0.20411086082458496
6488,0.08190572261810303
6489,0.26327913999557495
6490,0.12536388635635376
6491,0.10599750280380249
6492,0.20577460527420044
6493,0.25339972972869873
6494,0.17468202114105225
6495,0.10761594772338867
6496,0.14281600713729858
6497,0.2331586480140686
6498,0.12394106388092041
6499,0.09231305122375488
6500,0.08781743049621582
6501,0.08268803358078003
6502,0.09595972299575806
6503,0.14495623111724854
6504,0.14388853311538696
6505,0.13104289770126343
6506,0.1456587314605713
6507,0.08984416723251343
6508,0.18509185314178467
6509,0.09696060419082642
6510,0.12327414751052856
6511,0.1684536337852478
6512,0.0841415524482727
6513,0.1369670033454895
6514,0.11343955993652344
6515,0.09820359945297241
6516,0.15204966068267822
6517,0.10247713327407837
6518,0.1678503155708313
6519,0.1201009750366211
6520,0.15144670009613037
6521,0.13894689083099365
6522,0.07775640487670898
6523,0.12550270557403564
6524,0.18828624486923218
6525,0.10369497537612915
6526,0.1041942834854126
6527,0.10286015272140503
6528,0.11714434623718262
6529,0.11516571044921875
6530,0.17190253734588623
6531,0.06618213653564453
6532,0.1764918565750122
6533,0.0996442437171936
6534,0.11758631467819214
6535,0.21759247779846191
6536,0.16091865301132202
6537,0.13590210676193237
6538,0.15273809432983398
6539,0.10601186752319336
6540,0.22439265251159668
6541,0.1329898238182068
6542,0.13490629196166992
6543,0.0922403335571289
6544,0.14051103591918945
6545,0.10936629772186279
6546,0.10607260465621948
6547,0.15065985918045044
6548,0.08986872434616089
6549,0.11604511737823486
6550,0.13881486654281616
6551,0.15466994047164917
6552,0.1723681092262268
6553,0.12577897310256958
6554,0.14668303728103638
6555,0.11371368169784546
6556,0.102794349193573
6557,0.09026354551315308
6558,0.14245450496673584
6559,0.19112300872802734
6560,0.132390558719635
6561,0.16218525171279907
6562,0.07878929376602173
6563,0.19591426849365234
6564,0.14999240636825562
6565,0.14229249954223633
6566,0.11159509420394897
6567,0.12860029935836792
6568,0.1855948567390442
6569,0.15342754125595093
6570,0.11722820997238159
6571,0.11414456367492676
6572,0.10385793447494507
6573,0.1476408839225769
6574,0.11612462997436523
6575,0.18536269664764404
6576,0.12568962574005127
6577,0.09707260131835938
6578,0.09435313940048218
6579,0.13073861598968506
6580,0.0904199481010437
6581,0.11432129144668579
6582,0.13746792078018188
6583,0.15440279245376587
6584,0.11697053909301758
6585,0.1138010025024414
6586,0.16074830293655396
6587,0.08002787828445435
6588,0.17300540208816528
6589,0.12735140323638916
6590,0.10975378751754761
6591,0.1672261357307434
6592,0.11541110277175903
6593,0.09975051879882812
6594,0.20531845092773438
6595,0.1183881163597107
6596,0.21951502561569214
6597,0.10507994890213013
6598,0.19545072317123413
6599,0.0704272985458374
6600,0.08653455972671509
6601,0.08301699161529541
6602,0.10893034934997559
6603,0.18735873699188232
6604,0.0953856110572815
6605,0.12204933166503906
6606,0.11309260129928589
6607,0.11075657606124878
6608,0.1346161961555481
6609,0.06878173351287842
6610,0.22148573398590088
6611,0.1005670428276062
6612,0.13040781021118164
6613,0.16198289394378662
6614,0.15212523937225342
6615,0.13259220123291016
6616,0.16668981313705444
6617,0.12686294317245483
6618,0.16094589233398438
6619,0.2794383764266968
6620,0.11390447616577148
6621,0.12137895822525024
6622,0.11318153142929077
6623,0.13368773460388184
6624,0.21100980043411255
6625,0.11813020706176758
6626,0.137190043926239
6627,0.17339962720870972
6628,0.13914644718170166
6629,0.16216468811035156
6630,0.15378236770629883
6631,0.09688735008239746
6632,0.12235450744628906
6633,0.14321279525756836
6634,0.16223138570785522
6635,0.1586235761642456
6636,0.06846565008163452
6637,0.1452871561050415
6638,0.15060704946517944
6639,0.137426495552063
6640,0.09829908609390259
6641,0.15023720264434814
6642,0.13806933164596558
6643,0.18638062477111816
6644,0.17851215600967407
6645,0.11578953266143799
6646,0.11849665641784668
6647,0.11880886554718018
6648,0.13359999656677246
6649,0.12596029043197632
6650,0.07935541868209839
6651,0.19128745794296265
6652,0.09969353675842285
6653,0.16245049238204956
6654,0.11087256669998169
6655,0.08895093202590942
6656,0.13048392534255981
6657,0.12112045288085938
6658,0.29582589864730835
6659,0.08510696887969971
6660,0.1024518609046936
6661,0.0747605562210083
6662,0.1250705122947693
6663,0.2791457176208496
6664,0.1501789093017578
6665,0.11889910697937012
6666,0.12357193231582642
6667,0.10381460189819336
6668,0.09972167015075684
6669,0.10886245965957642
6670,0.13231831789016724
6671,0.1319664716720581
6672,0.07549786567687988
6673,0.14027070999145508
6674,0.09148001670837402
6675,0.1422085165977478
6676,0.13674604892730713
6677,0.09138143062591553
6678,0.12321662902832031
6679,0.09492415189743042
6680,0.10237842798233032
6681,0.18573826551437378
6682,0.12686967849731445
6683,0.10677176713943481
6684,0.13961690664291382
6685,0.17465871572494507
6686,0.10073810815811157
6687,0.1416250467300415
6688,0.10132265090942383
6689,0.08873271942138672
6690,0.18678539991378784
6691,0.11835426092147827
6692,0.1568162441253662
6693,0.10415136814117432
6694,0.13223892450332642
6695,0.10346561670303345
6696,0.10975503921508789
6697,0.10430675745010376
6698,0.15159744024276733
6699,0.11816960573196411
6700,0.2604261636734009
6701,0.11858749389648438
6702,0.1258794069290161
6703,0.09983712434768677
6704,0.13412898778915405
6705,0.12045431137084961
6706,0.1403070092201233
6707,0.07678413391113281
6708,0.14383763074874878
6709,0.12328535318374634
6710,0.14017611742019653
6711,0.11967086791992188
6712,0.10635292530059814
6713,0.08843684196472168
6714,0.1414778232574463
6715,0.09897774457931519
6716,0.0867580771446228
6717,0.11792033910751343
6718,0.11411190032958984
6719,0.09829610586166382
6720,0.13209879398345947
6721,0.16487282514572144
6722,0.10069620609283447
6723,0.10350900888442993
6724,0.10123896598815918
6725,0.11675792932510376
6726,0.13705188035964966
6727,0.14124512672424316
6728,0.11756223440170288
6729,0.14567095041275024
6730,0.16685819625854492
6731,0.09167444705963135
6732,0.17118167877197266
6733,0.15094876289367676
6734,0.11356425285339355
6735,0.1314731240272522
6736,0.12094497680664062
6737,0.16798818111419678
6738,0.11142903566360474
6739,0.1943955421447754
6740,0.11467581987380981
6741,0.13910794258117676
6742,0.1560996174812317
6743,0.07468008995056152
6744,0.14937955141067505
6745,0.13881522417068481
6746,0.15794342756271362
6747,0.1278284192085266
6748,0.1300913691520691
6749,0.14055460691452026
6750,0.10940611362457275
6751,0.11604148149490356
6752,0.13142681121826172
6753,0.1563590168952942
6754,0.09617972373962402
6755,0.16840851306915283
6756,0.11123692989349365
6757,0.1269165277481079
6758,0.124370276927948
6759,0.14960956573486328
6760,0.09630757570266724
6761,0.1475582718849182
6762,0.10751622915267944
6763,0.17330056428909302
6764,0.1419665813446045
6765,0.1316612958908081
6766,0.11021625995635986
6767,0.09044522047042847
6768,0.10385018587112427
6769,0.08155620098114014
6770,0.14819467067718506
6771,0.10003787279129028
6772,0.13521742820739746
6773,0.08201026916503906
6774,0.17035174369812012
6775,0.11729180812835693
6776,0.17448079586029053
6777,0.12403756380081177
6778,0.12239331007003784
6779,0.1396767497062683
6780,0.09351003170013428
6781,0.11462962627410889
6782,0.0846184492111206
6783,0.1034579873085022
6784,0.12418633699417114
6785,0.0913693904876709
6786,0.13514161109924316
6787,0.09963977336883545
6788,0.13933682441711426
6789,0.10882526636123657
6790,0.1512046456336975
6791,0.11092472076416016
6792,0.0901651382446289
6793,0.13930028676986694
6794,0.18581408262252808
6795,0.1263940930366516
6796,0.13421595096588135
6797,0.28701895475387573
6798,0.11421406269073486
6799,0.3182336091995239
6800,0.12494349479675293
6801,0.14732658863067627
6802,0.15145528316497803
6803,0.10838937759399414
6804,0.10806143283843994
6805,0.20203661918640137
6806,0.17978942394256592
6807,0.12392908334732056
6808,0.11102616786956787
6809,0.1604994535446167
6810,0.0955042839050293
6811,0.11423593759536743
6812,0.10649621486663818
6813,0.1402183175086975
6814,0.11573547124862671
6815,0.16936999559402466
6816,0.19472497701644897
6817,0.09518522024154663
6818,0.08150529861450195
6819,0.10586714744567871
6820,0.15236544609069824
6821,0.07066905498504639
6822,0.11803096532821655
6823,0.13242948055267334
6824,0.1196901798248291
6825,0.13034749031066895
6826,0.13398611545562744
6827,0.09130829572677612
6828,0.12750113010406494
6829,0.1887807846069336
6830,0.11217451095581055
6831,0.08224385976791382
6832,0.1030619740486145
6833,0.13657879829406738
6834,0.1436774730682373
6835,0.10254281759262085
6836,0.11999958753585815
6837,0.1102151870727539
6838,0.17373746633529663
6839,0.09572488069534302
6840,0.10602080821990967
6841,0.16174840927124023
6842,0.10698020458221436
6843,0.10033100843429565
6844,0.15630632638931274
6845,0.1321689486503601
6846,0.16498243808746338
6847,0.1409192681312561
6848,0.14870184659957886
6849,0.09290385246276855
6850,0.11832588911056519
6851,0.15327471494674683
6852,0.10005193948745728
6853,0.09875649213790894
6854,0.10230815410614014
6855,0.1244896650314331
6856,0.14223194122314453
6857,0.11758267879486084
6858,0.14515042304992676
6859,0.23637992143630981
6860,0.08725166320800781
6861,0.09916365146636963
6862,0.10392177104949951
6863,0.10173827409744263
6864,0.11499381065368652
6865,0.1055176854133606
6866,0.13067132234573364
6867,0.1608433723449707
6868,0.11682134866714478
6869,0.16955089569091797
6870,0.14353972673416138
6871,0.08436506986618042
6872,0.15015679597854614
6873,0.08174586296081543
6874,0.12588149309158325
6875,0.12770777940750122
6876,0.1753138303756714
6877,0.12701356410980225
6878,0.10957711935043335
6879,0.12322282791137695
6880,0.10622179508209229
6881,0.15174239873886108
6882,0.11482715606689453
6883,0.10914427042007446
6884,0.1090429425239563
6885,0.12982797622680664
6886,0.14979374408721924
6887,0.1429244875907898
6888,0.1309559941291809
6889,0.11262452602386475
6890,0.13110136985778809
6891,0.10833525657653809
6892,0.12326914072036743
6893,0.10098326206207275
6894,0.12574493885040283
6895,0.10688227415084839
6896,0.12617158889770508
6897,0.1304159164428711
6898,0.20077085494995117
6899,0.11489850282669067
6900,0.12096446752548218
6901,0.07153820991516113
6902,0.11121600866317749
6903,0.1112942099571228
6904,0.12505054473876953
6905,0.1185234785079956
6906,0.10975027084350586
6907,0.26672351360321045
6908,0.14071041345596313
6909,0.10869395732879639
6910,0.11224371194839478
6911,0.13865280151367188
6912,0.1460503339767456
6913,0.16748803853988647
6914,0.11090338230133057
6915,0.18909168243408203
6916,0.09974610805511475
6917,0.10924947261810303
6918,0.14205610752105713
6919,0.10433268547058105
6920,0.10737735033035278
6921,0.14700669050216675
6922,0.10492241382598877
6923,0.09425514936447144
6924,0.13104403018951416
6925,0.17186689376831055
6926,0.09074938297271729
6927,0.12900882959365845
6928,0.16066181659698486
6929,0.13054955005645752
6930,0.15746355056762695
6931,0.09456157684326172
6932,0.10092753171920776
6933,0.09605777263641357
6934,0.12091171741485596
6935,0.17093461751937866
6936,0.10631167888641357
6937,0.1517176628112793
6938,0.091938316822052
6939,0.1752781867980957
6940,0.08571594953536987
6941,0.13927215337753296
6942,0.1293778419494629
6943,0.16682028770446777
6944,0.08173245191574097
6945,0.12422817945480347
6946,0.07889503240585327
6947,0.08434629440307617
6948,0.13221997022628784
6949,0.14990085363388062
6950,0.08535200357437134
6951,0.13275247812271118
6952,0.10090261697769165
6953,0.12503546476364136
6954,0.2293490171432495
6955,0.10173100233078003
6956,0.09760475158691406
6957,0.10876411199569702
6958,0.228598952293396
6959,0.12103593349456787
6960,0.14865702390670776
6961,0.10897493362426758
6962,0.12349122762680054
6963,0.08108735084533691
6964,0.15842872858047485
6965,0.13206523656845093
6966,0.13785713911056519
6967,0.1378307342529297
6968,0.1078147292137146
6969,0.14985811710357666
6970,0.10620719194412231
6971,0.09765076637268066
6972,0.10902136564254761
6973,0.10848206281661987
6974,0.10667437314987183
6975,0.14285880327224731
6976,0.20160800218582153
6977,0.13261210918426514
6978,0.11894989013671875
6979,0.1578993797302246
6980,0.15097832679748535
6981,0.12152796983718872
6982,0.08574682474136353
6983,0.1856147050857544
6984,0.11371666193008423
6985,0.1479334831237793
6986,0.1725561022758484
6987,0.09454488754272461
6988,0.08644634485244751
6989,0.1406017541885376
6990,0.10151702165603638
6991,0.1131783127784729
6992,0.11192750930786133
6993,0.157659113407135
6994,0.22640246152877808
6995,0.11096495389938354
6996,0.10407871007919312
6997,0.11013424396514893
6998,0.10207617282867432
6999,0.10803258419036865
7000,0.12835824489593506
7001,0.12042135000228882
7002,0.13446193933486938
7003,0.08177244663238525
7004,0.14952397346496582
7005,0.09537190198898315
7006,0.094637930393219
7007,0.11592447757720947
7008,0.14471399784088135
7009,0.14731556177139282
7010,0.15087014436721802
7011,0.12111479043960571
7012,0.12211477756500244
7013,0.12921839952468872
7014,0.11146891117095947
7015,0.10011857748031616
7016,0.11831778287887573
7017,0.07998812198638916
7018,0.15798383951187134
7019,0.15057921409606934
7020,0.11909633874893188
7021,0.155897319316864
7022,0.10031706094741821
7023,0.10126185417175293
7024,0.1615479588508606
7025,0.1368575096130371
7026,0.13272303342819214
7027,0.12168514728546143
7028,0.10592508316040039
7029,0.12169766426086426
7030,0.18208539485931396
7031,0.12392950057983398
7032,0.13879597187042236
7033,0.1613776683807373
7034,0.09510451555252075
7035,0.1513460874557495
7036,0.12420833110809326
7037,0.11875319480895996
7038,0.11839163303375244
7039,0.10838484764099121
7040,0.1676403284072876
7041,0.14496946334838867
7042,0.19351738691329956
7043,0.06404399871826172
7044,0.092556893825531
7045,0.12755924463272095
7046,0.11434358358383179
7047,0.10774779319763184
7048,0.11464238166809082
7049,0.13170236349105835
7050,0.1143152117729187
7051,0.29139482975006104
7052,0.11155641078948975
7053,0.1947224736213684
7054,0.12497389316558838
7055,0.10992103815078735
7056,0.12124204635620117
7057,0.14285290241241455
7058,0.13670039176940918
7059,0.11719340085983276
7060,0.12103813886642456
7061,0.12219715118408203
7062,0.13877803087234497
7063,0.1494045853614807
7064,0.10348910093307495
7065,0.14720118045806885
7066,0.0682363510131836
7067,0.12165719270706177
7068,0.1484767198562622
7069,0.10689538717269897
7070,0.14951974153518677
7071,0.11782532930374146
7072,0.09996181726455688
7073,0.08252143859863281
7074,0.17322063446044922
7075,0.2186046838760376
7076,0.07026958465576172
7077,0.18921124935150146
7078,0.10448181629180908
7079,0.17717969417572021
7080,0.1553359031677246
7081,0.1374407410621643
7082,0.11676526069641113
7083,0.14428800344467163
7084,0.14396679401397705
7085,0.15616858005523682
7086,0.09862536191940308
7087,0.07857716083526611
7088,0.10275542736053467
7089,0.09618455171585083
7090,0.13186705112457275
7091,0.11022543907165527
7092,0.16192883253097534
7093,0.2026175856590271
7094,0.1255401372909546
7095,0.11265897750854492
7096,0.1589592695236206
7097,0.169261634349823
7098,0.12153536081314087
7099,0.12559860944747925
7100,0.07209372520446777
7101,0.13186520338058472
7102,0.13971000909805298
7103,0.13220614194869995
7104,0.1598721146583557
7105,0.12565511465072632
7106,0.07057565450668335
7107,0.0924944281578064
7108,0.13008272647857666
7109,0.1641039252281189
7110,0.10165756940841675
7111,0.17620962858200073
7112,0.07668924331665039
7113,0.09668910503387451
7114,0.128994882106781
7115,0.06963390111923218
7116,0.11065071821212769
7117,0.16733449697494507
7118,0.16102993488311768
7119,0.11888819932937622
7120,0.12271612882614136
7121,0.08764791488647461
7122,0.10621839761734009
7123,0.12497091293334961
7124,0.066844642162323
7125,0.08274835348129272
7126,0.1073186993598938
7127,0.13633853197097778
7128,0.08697408437728882
7129,0.14814108610153198
7130,0.11547315120697021
7131,0.2046821117401123
7132,0.10676002502441406
7133,0.11308294534683228
7134,0.11364459991455078
7135,0.11494565010070801
7136,0.0884178876876831
7137,0.10076510906219482
7138,0.18799149990081787
7139,0.18262261152267456
7140,0.13392210006713867
7141,0.17080694437026978
7142,0.14488601684570312
7143,0.14048254489898682
7144,0.1289995312690735
7145,0.09862291812896729
7146,0.22008442878723145
7147,0.1473369598388672
7148,0.08209776878356934
7149,0.11011600494384766
7150,0.10658907890319824
7151,0.11382907629013062
7152,0.19454854726791382
7153,0.1296575665473938
7154,0.1685740351676941
7155,0.1195375919342041
7156,0.10089373588562012
7157,0.1500038504600525
7158,0.1178581714630127
7159,0.1084328293800354
7160,0.1271643042564392
7161,0.10451513528823853
7162,0.1551458239555359
7163,0.16321945190429688
7164,0.13857144117355347
7165,0.14280349016189575
7166,0.10912615060806274
7167,0.12657499313354492
7168,0.1153796911239624
7169,0.14230573177337646
7170,0.12252897024154663
7171,0.10045939683914185
7172,0.11088168621063232
7173,0.09005296230316162
7174,0.11862897872924805
7175,0.1579567790031433
7176,0.07999640703201294
7177,0.15049540996551514
7178,0.1231803297996521
7179,0.10891938209533691
7180,0.1051129698753357
7181,0.1011052131652832
7182,0.17538303136825562
7183,0.10047906637191772
7184,0.10384190082550049
7185,0.12088942527770996
7186,0.1754663586616516
7187,0.20644307136535645
7188,0.09104305505752563
7189,0.09299147129058838
7190,0.1727854609489441
7191,0.13784641027450562
7192,0.10269325971603394
7193,0.0911719799041748
7194,0.14322733879089355
7195,0.09565126895904541
7196,0.125180184841156
7197,0.1316744089126587
7198,0.1388593316078186
7199,0.18365591764450073
7200,0.15180009603500366
7201,0.11841428279876709
7202,0.07816189527511597
7203,0.10266947746276855
7204,0.11552852392196655
7205,0.11750370264053345
7206,0.1595194935798645
7207,0.11579287052154541
7208,0.11659985780715942
7209,0.13916409015655518
7210,0.13573098182678223
7211,0.0875098705291748
7212,0.18266981840133667
7213,0.1148761510848999
7214,0.09197831153869629
7215,0.21089386940002441
7216,0.10011953115463257
7217,0.11299258470535278
7218,0.18372762203216553
7219,0.09337633848190308
7220,0.17944031953811646
7221,0.12458795309066772
7222,0.13056355714797974
7223,0.15067905187606812
7224,0.1087942123413086
7225,0.09456241130828857
7226,0.1639614701271057
7227,0.100330650806427
7228,0.13494771718978882
7229,0.1008043885231018
7230,0.17578589916229248
7231,0.11722898483276367
7232,0.10629558563232422
7233,0.13726145029067993
7234,0.14713197946548462
7235,0.16923999786376953
7236,0.1683422327041626
7237,0.10702455043792725
7238,0.15617871284484863
7239,0.14402806758880615
7240,0.12256491184234619
7241,0.1033623218536377
7242,0.13024473190307617
7243,0.15911966562271118
7244,0.11687213182449341
7245,0.07916420698165894
7246,0.09056425094604492
7247,0.15134745836257935
7248,0.12609195709228516
7249,0.162511944770813
7250,0.12435632944107056
7251,0.1836225390434265
7252,0.1311129927635193
7253,0.09691834449768066
7254,0.12511587142944336
7255,0.15484535694122314
7256,0.28718066215515137
7257,0.12797212600708008
7258,0.13260877132415771
7259,0.13127809762954712
7260,0.15532541275024414
7261,0.14163410663604736
7262,0.09363436698913574
7263,0.11789202690124512
7264,0.09719371795654297
7265,0.13418054580688477
7266,0.11807948350906372
7267,0.1618744134902954
7268,0.19713079929351807
7269,0.10841637849807739
7270,0.07463067770004272
7271,0.14826220273971558
7272,0.17736315727233887
7273,0.10707324743270874
7274,0.15751612186431885
7275,0.11741340160369873
7276,0.13663160800933838
7277,0.12622851133346558
7278,0.19589531421661377
7279,0.12035524845123291
7280,0.07896363735198975
7281,0.09593707323074341
7282,0.12365961074829102
7283,0.16855734586715698
7284,0.11765480041503906
7285,0.1543676257133484
7286,0.12938344478607178
7287,0.12433832883834839
7288,0.11892580986022949
7289,0.09791457653045654
7290,0.21620333194732666
7291,0.11126148700714111
7292,0.11136317253112793
7293,0.09416842460632324
7294,0.20338129997253418
7295,0.10907649993896484
7296,0.08131009340286255
7297,0.1253001093864441
7298,0.11332184076309204
7299,0.16909480094909668
7300,0.15980523824691772
7301,0.14322513341903687
7302,0.12509632110595703
7303,0.1329190731048584
7304,0.11641263961791992
7305,0.12168455123901367
7306,0.14716166257858276
7307,0.11275851726531982
7308,0.07798457145690918
7309,0.18075215816497803
7310,0.08227252960205078
7311,0.08283627033233643
7312,0.12282812595367432
7313,0.17463386058807373
7314,0.10515826940536499
7315,0.15172851085662842
7316,0.12738806009292603
7317,0.08018481731414795
7318,0.1353757381439209
7319,0.14061516523361206
7320,0.150909423828125
7321,0.16450053453445435
7322,0.09666299819946289
7323,0.10432583093643188
7324,0.08722251653671265
7325,0.14750796556472778
7326,0.08597952127456665
7327,0.14342838525772095
7328,0.0983421802520752
7329,0.14241647720336914
7330,0.1508505940437317
7331,0.13045215606689453
7332,0.09847307205200195
7333,0.10929840803146362
7334,0.11232632398605347
7335,0.123199462890625
7336,0.1272473931312561
7337,0.11270755529403687
7338,0.14432543516159058
7339,0.08745718002319336
7340,0.13599950075149536
7341,0.13742518424987793
7342,0.12074029445648193
7343,0.10020309686660767
7344,0.1595374345779419
7345,0.129702627658844
7346,0.21104484796524048
7347,0.10468548536300659
7348,0.16551131010055542
7349,0.13898229598999023
7350,0.1931355595588684
7351,0.1223955750465393
7352,0.1441946029663086
7353,0.13408154249191284
7354,0.140691339969635
7355,0.1106758713722229
7356,0.15037775039672852
7357,0.17062121629714966
7358,0.13862520456314087
7359,0.09156167507171631
7360,0.15916168689727783
7361,0.20578902959823608
7362,0.1321408748626709
7363,0.14122480154037476
7364,0.1495678424835205
7365,0.1597617268562317
7366,0.10642451047897339
7367,0.1285983920097351
7368,0.15631788969039917
7369,0.16282862424850464
7370,0.14233171939849854
7371,0.12335079908370972
7372,0.10856276750564575
7373,0.10184365510940552
7374,0.12977492809295654
7375,0.17689764499664307
7376,0.1269654631614685
7377,0.1985209584236145
7378,0.10336488485336304
7379,0.1089511513710022
7380,0.12061423063278198
7381,0.07007241249084473
7382,0.12981444597244263
7383,0.13078296184539795
7384,0.14933735132217407
7385,0.09855139255523682
7386,0.1123698353767395
7387,0.14206784963607788
7388,0.08193832635879517
7389,0.1312742829322815
7390,0.09667372703552246
7391,0.08277356624603271
7392,0.13218146562576294
7393,0.13447588682174683
7394,0.14490288496017456
7395,0.0760723352432251
7396,0.1135634183883667
7397,0.11455559730529785
7398,0.14267128705978394
7399,0.11807751655578613
7400,0.15486681461334229
7401,0.14263242483139038
7402,0.0962977409362793
7403,0.22116386890411377
7404,0.11722809076309204
7405,0.12144023180007935
7406,0.10975104570388794
7407,0.0942797064781189
7408,0.12278473377227783
7409,0.18807244300842285
7410,0.12299096584320068
7411,0.11942052841186523
7412,0.09179878234863281
7413,0.0869530439376831
7414,0.11099332571029663
7415,0.12065756320953369
7416,0.14300000667572021
7417,0.08318263292312622
7418,0.1205253005027771
7419,0.16878414154052734
7420,0.12311387062072754
7421,0.087840735912323
7422,0.09291976690292358
7423,0.09231448173522949
7424,0.1535203456878662
7425,0.23629122972488403
7426,0.1936284899711609
7427,0.10418754816055298
7428,0.1567050814628601
7429,0.13032937049865723
7430,0.21119564771652222
7431,0.11954426765441895
7432,0.09791284799575806
7433,0.17393702268600464
7434,0.15707409381866455
7435,0.15220224857330322
7436,0.10663175582885742
7437,0.10173720121383667
7438,0.15340930223464966
7439,0.10506200790405273
7440,0.1753184199333191
7441,0.23463839292526245
7442,0.13125205039978027
7443,0.1236228346824646
7444,0.12565326690673828
7445,0.09730058908462524
7446,0.14860421419143677
7447,0.13575124740600586
7448,0.1271025538444519
7449,0.10153043270111084
7450,0.12403535842895508
7451,0.0920710563659668
7452,0.11376559734344482
7453,0.08337408304214478
7454,0.13005167245864868
7455,0.12161219120025635
7456,0.1077149510383606
7457,0.12911581993103027
7458,0.12033551931381226
7459,0.10888725519180298
7460,0.09150850772857666
7461,0.12262946367263794
7462,0.08852261304855347
7463,0.14184635877609253
7464,0.08749407529830933
7465,0.11240661144256592
