feature_id,selectivity
6835,0.08423203229904175
6836,0.1297038197517395
6837,0.11198264360427856
6838,0.18025732040405273
6839,0.099423348903656
6840,0.08010828495025635
6841,0.1512431502342224
6842,0.08937633037567139
6843,0.10687148571014404
6844,0.1909114122390747
6845,0.1383410096168518
6846,0.13305866718292236
6847,0.15067994594573975
6848,0.13025009632110596
6849,0.06090456247329712
6850,0.10595852136611938
6851,0.15957045555114746
6852,0.09003537893295288
6853,0.10396546125411987
6854,0.08586674928665161
6855,0.18795835971832275
6856,0.09761554002761841
6857,0.10443657636642456
6858,0.11736762523651123
6859,0.21522241830825806
6860,0.06450963020324707
6861,0.0834231972694397
6862,0.08145773410797119
6863,0.0988113284111023
6864,0.10368257761001587
6865,0.08049041032791138
6866,0.18668246269226074
6867,0.14787715673446655
6868,0.08994489908218384
6869,0.18045568466186523
6870,0.09336155652999878
6871,0.09643930196762085
6872,0.10728687047958374
6873,0.07068443298339844
6874,0.14456409215927124
6875,0.14345252513885498
6876,0.15142488479614258
6877,0.09750550985336304
6878,0.0946313738822937
6879,0.15369141101837158
6880,0.11650478839874268
6881,0.1503140926361084
6882,0.1715577244758606
6883,0.08793026208877563
6884,0.0999366044998169
6885,0.18471670150756836
6886,0.19617807865142822
6887,0.12859243154525757
6888,0.1219933032989502
6889,0.13162297010421753
6890,0.0936887264251709
6891,0.07947403192520142
6892,0.13461917638778687
6893,0.0872456431388855
6894,0.13815301656723022
6895,0.09074902534484863
6896,0.1748523712158203
6897,0.10701537132263184
6898,0.13647139072418213
6899,0.12808138132095337
6900,0.1339247226715088
6901,0.07812714576721191
6902,0.1001429557800293
6903,0.11488211154937744
6904,0.12237793207168579
6905,0.10093575716018677
6906,0.11394721269607544
6907,0.31855839490890503
6908,0.1247217059135437
6909,0.10053253173828125
6910,0.14497345685958862
6911,0.10677796602249146
6912,0.11452311277389526
6913,0.2005341649055481
6914,0.08425778150558472
6915,0.1877427101135254
6916,0.07566201686859131
6917,0.1055300235748291
6918,0.1014714241027832
6919,0.1180000901222229
6920,0.08042293787002563
6921,0.11801636219024658
6922,0.07769107818603516
6923,0.08377945423126221
6924,0.15076833963394165
6925,0.1474645733833313
6926,0.08312374353408813
6927,0.09862583875656128
6928,0.13978314399719238
6929,0.09633058309555054
6930,0.10562002658843994
6931,0.07961869239807129
6932,0.06923502683639526
6933,0.1051110029220581
6934,0.11289119720458984
6935,0.11484581232070923
6936,0.08608978986740112
6937,0.10327106714248657
6938,0.07761365175247192
6939,0.16275888681411743
6940,0.11291176080703735
6941,0.11344563961029053
6942,0.10286039113998413
6943,0.23779475688934326
6944,0.08236491680145264
6945,0.1229446530342102
6946,0.07264477014541626
6947,0.07091164588928223
6948,0.15824902057647705
6949,0.17541176080703735
6950,0.09736663103103638
6951,0.10260391235351562
6952,0.09582334756851196
6953,0.1211463212966919
6954,0.2695034146308899
6955,0.08484697341918945
6956,0.08073282241821289
6957,0.11190170049667358
6958,0.24156564474105835
6959,0.10735756158828735
6960,0.19321507215499878
6961,0.13504266738891602
6962,0.13548386096954346
6963,0.06989496946334839
6964,0.19262057542800903
6965,0.13124173879623413
6966,0.13915741443634033
6967,0.12508666515350342
6968,0.08127075433731079
6969,0.16405349969863892
6970,0.07138437032699585
6971,0.09543341398239136
6972,0.10334908962249756
6973,0.0776677131652832
6974,0.07988059520721436
6975,0.12119650840759277
6976,0.20985949039459229
6977,0.17978441715240479
6978,0.08007878065109253
6979,0.2227489948272705
6980,0.11318570375442505
6981,0.1498667597770691
6982,0.06790357828140259
6983,0.19221311807632446
6984,0.08673262596130371
6985,0.1500757932662964
6986,0.26225435733795166
6987,0.15053224563598633
6988,0.06804770231246948
6989,0.10595059394836426
6990,0.16824054718017578
6991,0.1015239953994751
6992,0.10320091247558594
6993,0.12282544374465942
6994,0.2902989983558655
6995,0.08525866270065308
6996,0.10562807321548462
6997,0.08981180191040039
6998,0.1383148431777954
6999,0.1052541732788086
7000,0.15600144863128662
7001,0.11570245027542114
7002,0.10955864191055298
7003,0.06203770637512207
7004,0.1046261191368103
7005,0.07904374599456787
7006,0.16150611639022827
7007,0.0841328501701355
7008,0.11457890272140503
7009,0.11395901441574097
7010,0.11043846607208252
7011,0.11499893665313721
7012,0.13788914680480957
7013,0.14776611328125
7014,0.1031385064125061
7015,0.09225797653198242
7016,0.14223647117614746
7017,0.09423816204071045
7018,0.18124014139175415
7019,0.19445735216140747
7020,0.08158355951309204
7021,0.13101661205291748
7022,0.08551621437072754
7023,0.122650146484375
7024,0.17792701721191406
7025,0.176496684551239
7026,0.18088549375534058
7027,0.12063586711883545
7028,0.07535022497177124
7029,0.08121234178543091
7030,0.1585717797279358
7031,0.10666108131408691
7032,0.0921698808670044
7033,0.22293943166732788
7034,0.07432234287261963
7035,0.1864418387413025
7036,0.1610073447227478
7037,0.08795243501663208
7038,0.08977270126342773
7039,0.08788847923278809
7040,0.22513043880462646
7041,0.18122977018356323
7042,0.14558899402618408
7043,0.08446884155273438
7044,0.09188729524612427
7045,0.09480667114257812
7046,0.10568124055862427
7047,0.08246719837188721
7048,0.12703311443328857
7049,0.10220885276794434
7050,0.09680604934692383
7051,0.3494654893875122
7052,0.12848806381225586
7053,0.19158506393432617
7054,0.1552509069442749
7055,0.08514940738677979
7056,0.09787929058074951
7057,0.1648273468017578
7058,0.13506317138671875
7059,0.11762768030166626
7060,0.1436724066734314
7061,0.08539742231369019
7062,0.17911112308502197
7063,0.14421707391738892
7064,0.14290326833724976
7065,0.10871994495391846
7066,0.0659908652305603
7067,0.12638431787490845
7068,0.08650588989257812
7069,0.08453357219696045
7070,0.10556197166442871
7071,0.10673940181732178
7072,0.07163763046264648
7073,0.0863448977470398
7074,0.1373751163482666
7075,0.1871548295021057
7076,0.08296024799346924
7077,0.2650858163833618
7078,0.09635299444198608
7079,0.18024849891662598
7080,0.11989885568618774
7081,0.1265295147895813
7082,0.07260781526565552
7083,0.13756024837493896
7084,0.17028295993804932
7085,0.13309019804000854
7086,0.092601478099823
7087,0.08021420240402222
7088,0.07984471321105957
7089,0.09755444526672363
7090,0.10984617471694946
7091,0.1081497073173523
7092,0.22018373012542725
7093,0.16541093587875366
7094,0.10251176357269287
7095,0.14334630966186523
7096,0.21390795707702637
7097,0.1384638547897339
7098,0.10290473699569702
7099,0.11631661653518677
7100,0.07164067029953003
7101,0.09631514549255371
7102,0.18886423110961914
7103,0.09260731935501099
7104,0.18895161151885986
7105,0.10279053449630737
7106,0.07777005434036255
7107,0.09836369752883911
7108,0.0990750789642334
7109,0.17365777492523193
7110,0.08782303333282471
7111,0.19248270988464355
7112,0.1315024495124817
7113,0.09594649076461792
7114,0.09168392419815063
7115,0.06789690256118774
7116,0.09139806032180786
7117,0.17205989360809326
7118,0.20080459117889404
7119,0.07474452257156372
7120,0.13199520111083984
7121,0.06667649745941162
7122,0.15328222513198853
7123,0.10879898071289062
7124,0.07903122901916504
7125,0.08213961124420166
7126,0.12338167428970337
7127,0.18061614036560059
7128,0.0671125054359436
7129,0.14746630191802979
7130,0.08795738220214844
7131,0.25372815132141113
7132,0.09555399417877197
7133,0.07935553789138794
7134,0.09225136041641235
7135,0.10170459747314453
7136,0.1802666187286377
7137,0.16181319952011108
7138,0.24520152807235718
7139,0.21859753131866455
7140,0.13228553533554077
7141,0.1824125051498413
7142,0.1256539225578308
7143,0.14638012647628784
7144,0.15005725622177124
7145,0.0779721736907959
7146,0.25381529331207275
7147,0.1402227282524109
7148,0.06700640916824341
7149,0.1309107542037964
7150,0.07130932807922363
7151,0.08112567663192749
7152,0.17453515529632568
7153,0.12355285882949829
7154,0.21199142932891846
7155,0.12793773412704468
7156,0.08352255821228027
7157,0.15415358543395996
7158,0.10149633884429932
7159,0.09611845016479492
7160,0.1766437292098999
7161,0.11456739902496338
7162,0.1569848656654358
7163,0.20230817794799805
7164,0.09148234128952026
7165,0.17695248126983643
7166,0.12999027967453003
7167,0.09425324201583862
7168,0.12050104141235352
7169,0.12440168857574463
7170,0.11505305767059326
7171,0.0711560845375061
7172,0.09054696559906006
7173,0.10369080305099487
7174,0.11575460433959961
7175,0.12301653623580933
7176,0.07418906688690186
7177,0.18884694576263428
7178,0.09092992544174194
7179,0.10159939527511597
7180,0.10190969705581665
7181,0.09739071130752563
7182,0.19664216041564941
7183,0.10771948099136353
7184,0.1073230504989624
7185,0.10598993301391602
7186,0.11842584609985352
7187,0.20829123258590698
7188,0.07603389024734497
7189,0.0923776626586914
7190,0.17686843872070312
7191,0.15011173486709595
7192,0.09923434257507324
7193,0.07306426763534546
7194,0.09720951318740845
7195,0.09350961446762085
7196,0.13484621047973633
7197,0.08690416812896729
7198,0.1419416069984436
7199,0.14334416389465332
7200,0.10238724946975708
7201,0.1522585153579712
7202,0.0719524621963501
7203,0.15087378025054932
7204,0.11093592643737793
7205,0.1270662546157837
7206,0.16507339477539062
7207,0.1219785213470459
7208,0.10206764936447144
7209,0.13580936193466187
7210,0.15814673900604248
7211,0.1091490387916565
7212,0.18586909770965576
7213,0.09838974475860596
7214,0.09413343667984009
7215,0.1962829828262329
7216,0.07863283157348633
7217,0.19622361660003662
7218,0.1443384885787964
7219,0.08431297540664673
7220,0.1449143886566162
7221,0.07981181144714355
7222,0.14742428064346313
7223,0.190329909324646
7224,0.10415714979171753
7225,0.10024535655975342
7226,0.1152159571647644
7227,0.07779359817504883
7228,0.09905886650085449
7229,0.08516937494277954
7230,0.1886138916015625
7231,0.09596318006515503
7232,0.09775465726852417
7233,0.16747260093688965
7234,0.12555330991744995
7235,0.199382483959198
7236,0.18123561143875122
7237,0.0724799633026123
7238,0.19088977575302124
7239,0.17114615440368652
7240,0.14106327295303345
7241,0.09191668033599854
7242,0.11905598640441895
7243,0.14926499128341675
7244,0.1582316756248474
7245,0.07742291688919067
7246,0.08581006526947021
7247,0.22513288259506226
7248,0.09076911211013794
7249,0.16452443599700928
7250,0.11613267660140991
7251,0.18871867656707764
7252,0.09643185138702393
7253,0.10648882389068604
7254,0.0902853012084961
7255,0.13245749473571777
7256,0.2087746262550354
7257,0.08950120210647583
7258,0.10806441307067871
7259,0.1079336404800415
7260,0.1436452865600586
7261,0.1925450563430786
7262,0.07545530796051025
7263,0.089111328125
7264,0.09608769416809082
7265,0.1448202133178711
7266,0.15464651584625244
7267,0.19023239612579346
7268,0.2613682746887207
7269,0.202522873878479
7270,0.10762518644332886
7271,0.18281370401382446
7272,0.2121412754058838
7273,0.10321599245071411
7274,0.10279053449630737
7275,0.0842023491859436
7276,0.15614598989486694
7277,0.15223467350006104
7278,0.22441494464874268
7279,0.12162542343139648
7280,0.08269715309143066
7281,0.06411230564117432
7282,0.12352776527404785
7283,0.18607205152511597
7284,0.11328613758087158
7285,0.10912853479385376
7286,0.08775991201400757
7287,0.13526910543441772
7288,0.10315650701522827
7289,0.10899966955184937
7290,0.19955414533615112
7291,0.08950269222259521
7292,0.10341960191726685
7293,0.06740820407867432
7294,0.2019568681716919
7295,0.07025784254074097
7296,0.0768730640411377
7297,0.16657650470733643
7298,0.12662869691848755
7299,0.208634614944458
7300,0.16888535022735596
7301,0.14615070819854736
7302,0.12715977430343628
7303,0.1163492202758789
7304,0.14041095972061157
7305,0.10671061277389526
7306,0.13859963417053223
7307,0.08643287420272827
7308,0.09175699949264526
7309,0.24475878477096558
7310,0.08101886510848999
7311,0.06801962852478027
7312,0.1190991997718811
7313,0.15671664476394653
7314,0.0830642580986023
7315,0.17418354749679565
7316,0.09373623132705688
7317,0.10129749774932861
7318,0.13468104600906372
7319,0.09078103303909302
7320,0.14216381311416626
7321,0.14928513765335083
7322,0.10528165102005005
7323,0.12567377090454102
7324,0.06890624761581421
7325,0.1289578080177307
7326,0.08717077970504761
7327,0.1122637391090393
7328,0.08097273111343384
7329,0.17306381464004517
7330,0.16656464338302612
7331,0.16228759288787842
7332,0.07700091600418091
7333,0.1523001790046692
7334,0.09630477428436279
7335,0.0892571210861206
7336,0.10568869113922119
7337,0.09798777103424072
7338,0.13787466287612915
7339,0.07238095998764038
7340,0.09538918733596802
7341,0.10915952920913696
7342,0.09097504615783691
7343,0.08238154649734497
7344,0.18702614307403564
7345,0.129932701587677
7346,0.1532239317893982
7347,0.09759718179702759
7348,0.20830625295639038
7349,0.11090612411499023
7350,0.2265961766242981
7351,0.0940697193145752
7352,0.16962391138076782
7353,0.1200142502784729
7354,0.17085790634155273
7355,0.06611400842666626
7356,0.14673203229904175
7357,0.21569794416427612
7358,0.15374553203582764
7359,0.11971646547317505
7360,0.16062670946121216
7361,0.28467267751693726
7362,0.11012393236160278
7363,0.10528808832168579
7364,0.19525903463363647
7365,0.1529434323310852
7366,0.10679841041564941
7367,0.14415264129638672
7368,0.15947651863098145
7369,0.11190181970596313
7370,0.09677594900131226
7371,0.11371386051177979
7372,0.1321459412574768
7373,0.10143280029296875
7374,0.1358269453048706
7375,0.13613122701644897
7376,0.14274996519088745
7377,0.21671301126480103
7378,0.14703530073165894
7379,0.12370306253433228
7380,0.13058054447174072
7381,0.05743664503097534
7382,0.11956101655960083
7383,0.11771261692047119
7384,0.17219853401184082
7385,0.0935053825378418
7386,0.10999614000320435
7387,0.18260812759399414
7388,0.09655135869979858
7389,0.18784892559051514
7390,0.16672974824905396
7391,0.08163702487945557
7392,0.16229742765426636
7393,0.16341251134872437
7394,0.08850103616714478
7395,0.09038352966308594
7396,0.11026376485824585
7397,0.1163792610168457
7398,0.14664846658706665
7399,0.13411790132522583
7400,0.1466531753540039
7401,0.13523095846176147
7402,0.05778014659881592
7403,0.25075095891952515
7404,0.12154275178909302
7405,0.09666037559509277
7406,0.0835568904876709
7407,0.06999796628952026
7408,0.15063726902008057
7409,0.21198469400405884
7410,0.14602243900299072
7411,0.14846503734588623
7412,0.07528334856033325
7413,0.07176834344863892
7414,0.08975708484649658
7415,0.14405912160873413
7416,0.12879180908203125
7417,0.14311039447784424
7418,0.10129082202911377
7419,0.19138377904891968
7420,0.09951341152191162
7421,0.0816202163696289
7422,0.0984531044960022
7423,0.07780516147613525
7424,0.13375234603881836
7425,0.223749577999115
7426,0.1747562289237976
7427,0.10401046276092529
7428,0.18178647756576538
7429,0.13615506887435913
7430,0.19421684741973877
7431,0.09377282857894897
7432,0.09782063961029053
7433,0.1363379955291748
7434,0.12894439697265625
7435,0.1575390100479126
7436,0.09485602378845215
7437,0.11449700593948364
7438,0.20427387952804565
7439,0.11024624109268188
7440,0.2138308882713318
7441,0.28205108642578125
7442,0.11664319038391113
7443,0.12972569465637207
7444,0.10957914590835571
7445,0.1034168004989624
7446,0.1747986078262329
7447,0.08864903450012207
7448,0.096843421459198
7449,0.08882462978363037
7450,0.125144362449646
7451,0.0771859884262085
7452,0.10060709714889526
7453,0.12423586845397949
7454,0.1333603858947754
7455,0.11297720670700073
7456,0.06877541542053223
7457,0.08560973405838013
7458,0.09412962198257446
7459,0.129427969455719
7460,0.08080679178237915
7461,0.1387573480606079
7462,0.09359890222549438
7463,0.13750922679901123
7464,0.06461989879608154
7465,0.087516188621521
7466,0.140994131565094
7467,0.18198925256729126
7468,0.1372596025466919
7469,0.3320847153663635
7470,0.08641141653060913
7471,0.0761461853981018
7472,0.15393877029418945
7473,0.08979517221450806
7474,0.10342139005661011
7475,0.1133156418800354
7476,0.09395581483840942
7477,0.19242334365844727
7478,0.0946761965751648
7479,0.20760899782180786
7480,0.06960201263427734
7481,0.1700115203857422
7482,0.14470899105072021
7483,0.11000138521194458
7484,0.1994141936302185
7485,0.07577639818191528
7486,0.12173831462860107
7487,0.26457005739212036
7488,0.07536810636520386
7489,0.10613703727722168
7490,0.21745622158050537
7491,0.2694387435913086
7492,0.19968557357788086
7493,0.0898250937461853
7494,0.20031136274337769
7495,0.10200875997543335
7496,0.08734411001205444
7497,0.15990787744522095
7498,0.13960736989974976
7499,0.08830749988555908
7500,0.1065443754196167
7501,0.0824270248413086
7502,0.1754729151725769
7503,0.07357907295227051
7504,0.1241561770439148
7505,0.11297684907913208
7506,0.1372125744819641
7507,0.09875202178955078
7508,0.20225095748901367
7509,0.09895586967468262
7510,0.09176474809646606
7511,0.11434870958328247
7512,0.0908321738243103
7513,0.11926662921905518
7514,0.08533769845962524
7515,0.09866946935653687
7516,0.09102237224578857
7517,0.06667846441268921
7518,0.13457679748535156
7519,0.10985469818115234
7520,0.1396690011024475
7521,0.11138856410980225
7522,0.11995053291320801
7523,0.07607710361480713
7524,0.2308264970779419
7525,0.07061725854873657
7526,0.07831478118896484
7527,0.15449178218841553
7528,0.09526747465133667
7529,0.15409600734710693
7530,0.12671750783920288
7531,0.1630181074142456
7532,0.1234292984008789
7533,0.1794818639755249
7534,0.0803794264793396
7535,0.22200560569763184
7536,0.11067432165145874
7537,0.13162833452224731
7538,0.09685087203979492
7539,0.1007537841796875
7540,0.09125429391860962
7541,0.09032392501831055
7542,0.19458401203155518
7543,0.09576582908630371
7544,0.11538535356521606
7545,0.16725492477416992
7546,0.10862201452255249
7547,0.0942491888999939
7548,0.11073917150497437
7549,0.08232635259628296
7550,0.2373153567314148
7551,0.09059494733810425
7552,0.1617911458015442
7553,0.07982879877090454
7554,0.11293721199035645
7555,0.15076029300689697
7556,0.10607481002807617
7557,0.0674964189529419
7558,0.15526580810546875
7559,0.08197367191314697
7560,0.09015750885009766
7561,0.15715724229812622
7562,0.14469677209854126
7563,0.1247098445892334
7564,0.12028276920318604
7565,0.14018678665161133
7566,0.11184656620025635
7567,0.22351014614105225
7568,0.20052188634872437
7569,0.16114544868469238
7570,0.11259794235229492
7571,0.14870834350585938
7572,0.117922842502594
7573,0.15969908237457275
7574,0.19401603937149048
7575,0.17824387550354004
7576,0.07881730794906616
7577,0.13159459829330444
7578,0.1313154101371765
7579,0.08532178401947021
7580,0.1961854100227356
7581,0.13837647438049316
7582,0.08252257108688354
7583,0.12227147817611694
7584,0.15909850597381592
7585,0.21786993741989136
7586,0.09455233812332153
7587,0.22508633136749268
7588,0.11724931001663208
7589,0.12565302848815918
7590,0.07151693105697632
7591,0.08978259563446045
7592,0.17139345407485962
7593,0.1855105757713318
7594,0.10883975028991699
7595,0.11397421360015869
7596,0.09714144468307495
7597,0.13066494464874268
7598,0.1277051568031311
7599,0.10618102550506592
7600,0.09237277507781982
7601,0.10524863004684448
7602,0.21332401037216187
7603,0.17282283306121826
7604,0.14283311367034912
7605,0.18100261688232422
7606,0.2413311004638672
7607,0.18132632970809937
7608,0.08649075031280518
7609,0.07274651527404785
7610,0.10289573669433594
7611,0.0687517523765564
7612,0.17803895473480225
7613,0.20943492650985718
7614,0.19005519151687622
7615,0.08604758977890015
7616,0.0989580750465393
7617,0.12334442138671875
7618,0.10191929340362549
7619,0.1907830834388733
7620,0.16238117218017578
7621,0.055068254470825195
7622,0.19793492555618286
7623,0.0934298038482666
7624,0.07029056549072266
7625,0.09815102815628052
7626,0.10219722986221313
7627,0.08586937189102173
7628,0.12997740507125854
7629,0.07420980930328369
7630,0.12613266706466675
7631,0.1745913028717041
7632,0.0650225281715393
7633,0.13201314210891724
7634,0.1475629210472107
7635,0.09887582063674927
7636,0.12006479501724243
7637,0.08975732326507568
7638,0.07787662744522095
7639,0.21757793426513672
7640,0.08727413415908813
7641,0.10991227626800537
7642,0.08191227912902832
7643,0.07451337575912476
7644,0.14275813102722168
7645,0.08928978443145752
7646,0.1396012306213379
7647,0.10073316097259521
7648,0.0977330207824707
7649,0.19655436277389526
7650,0.08616364002227783
7651,0.19503986835479736
7652,0.07846039533615112
7653,0.11359012126922607
7654,0.11102175712585449
7655,0.1576707363128662
7656,0.1267307996749878
7657,0.084483802318573
7658,0.11597764492034912
7659,0.14624929428100586
7660,0.12940484285354614
7661,0.1288936734199524
7662,0.09989821910858154
7663,0.116909921169281
7664,0.07019162178039551
7665,0.06756991147994995
7666,0.13285088539123535
7667,0.0883861780166626
7668,0.07081753015518188
7669,0.11247891187667847
7670,0.18463879823684692
7671,0.2001369595527649
7672,0.0891730785369873
7673,0.23045718669891357
7674,0.1536819338798523
7675,0.09335881471633911
7676,0.10085660219192505
7677,0.1257462501525879
7678,0.08839350938796997
7679,0.07863658666610718
7680,0.10540682077407837
7681,0.16830992698669434
7682,0.09708172082901001
7683,0.09754830598831177
7684,0.09094494581222534
7685,0.1386352777481079
7686,0.23478925228118896
7687,0.06886190176010132
7688,0.2175573706626892
7689,0.28934425115585327
7690,0.13151055574417114
7691,0.16642117500305176
7692,0.20810139179229736
7693,0.12089300155639648
7694,0.08842712640762329
7695,0.16271883249282837
7696,0.16061091423034668
7697,0.08317983150482178
7698,0.1517511010169983
7699,0.15605932474136353
7700,0.08622127771377563
7701,0.08770507574081421
7702,0.23509180545806885
7703,0.08117157220840454
7704,0.25959867238998413
7705,0.10151928663253784
7706,0.18291246891021729
7707,0.12492311000823975
7708,0.21349871158599854
7709,0.09735023975372314
7710,0.09252268075942993
7711,0.08331859111785889
7712,0.13073551654815674
7713,0.08834326267242432
7714,0.0799369215965271
7715,0.15159755945205688
7716,0.0973430871963501
7717,0.07878857851028442
7718,0.07723873853683472
7719,0.1711774468421936
7720,0.21013695001602173
7721,0.09206819534301758
7722,0.09930998086929321
7723,0.31249117851257324
7724,0.09601229429244995
7725,0.10042518377304077
7726,0.11433899402618408
7727,0.11389952898025513
7728,0.20930683612823486
7729,0.08282977342605591
7730,0.11901944875717163
7731,0.126861572265625
7732,0.2345895767211914
7733,0.20677220821380615
7734,0.09463602304458618
7735,0.1490107774734497
7736,0.11628597974777222
7737,0.1042817234992981
7738,0.1617695689201355
7739,0.08640843629837036
7740,0.11079394817352295
7741,0.1047217845916748
7742,0.09530264139175415
7743,0.15613877773284912
7744,0.10101443529129028
7745,0.11377125978469849
7746,0.10861736536026001
7747,0.15293288230895996
7748,0.13740861415863037
7749,0.07627183198928833
7750,0.08644860982894897
7751,0.09283417463302612
7752,0.09373784065246582
7753,0.13388663530349731
7754,0.11677950620651245
7755,0.09252661466598511
7756,0.08167940378189087
7757,0.141696035861969
7758,0.08779746294021606
7759,0.17438822984695435
7760,0.14762938022613525
7761,0.16968417167663574
7762,0.08361750841140747
7763,0.11685925722122192
7764,0.16010808944702148
7765,0.16235685348510742
7766,0.13630318641662598
7767,0.09088712930679321
7768,0.15690863132476807
7769,0.1447744369506836
7770,0.14748722314834595
7771,0.14823132753372192
7772,0.1954054832458496
7773,0.07984042167663574
7774,0.1492723822593689
7775,0.14145028591156006
7776,0.09219276905059814
7777,0.07519614696502686
7778,0.12278497219085693
7779,0.1676265001296997
7780,0.1689402461051941
7781,0.10598611831665039
7782,0.1492481827735901
7783,0.08383727073669434
7784,0.151961088180542
7785,0.11756747961044312
7786,0.11112833023071289
7787,0.10592156648635864
7788,0.160863995552063
7789,0.19920188188552856
7790,0.1537284255027771
7791,0.1492297649383545
7792,0.15590763092041016
7793,0.13956385850906372
7794,0.22223544120788574
7795,0.10440516471862793
7796,0.14712989330291748
7797,0.10458683967590332
7798,0.16222679615020752
7799,0.24652230739593506
7800,0.190976083278656
7801,0.12384992837905884
7802,0.13472884893417358
7803,0.10669368505477905
7804,0.0974990725517273
7805,0.10873013734817505
7806,0.14770722389221191
7807,0.14881938695907593
7808,0.08664953708648682
7809,0.07678520679473877
7810,0.18345427513122559
7811,0.08773887157440186
7812,0.0783502459526062
7813,0.10466057062149048
7814,0.1822350025177002
7815,0.2844981551170349
7816,0.10290694236755371
7817,0.13602709770202637
7818,0.11328452825546265
7819,0.0840650200843811
7820,0.11852943897247314
7821,0.09338951110839844
7822,0.10530322790145874
7823,0.08262205123901367
7824,0.08112877607345581
7825,0.1380763053894043
7826,0.0976872444152832
7827,0.1755584478378296
7828,0.14629578590393066
7829,0.06420260667800903
7830,0.23757696151733398
7831,0.2051674723625183
7832,0.10510343313217163
7833,0.10012936592102051
7834,0.22414392232894897
7835,0.09575778245925903
7836,0.16219133138656616
7837,0.0763939619064331
7838,0.06245964765548706
7839,0.0800052285194397
7840,0.08553218841552734
7841,0.10264897346496582
7842,0.10856038331985474
7843,0.10087263584136963
7844,0.08345085382461548
7845,0.08730769157409668
7846,0.09513628482818604
7847,0.11470049619674683
7848,0.24296724796295166
7849,0.21244555711746216
7850,0.07489907741546631
7851,0.11648273468017578
7852,0.0940781831741333
7853,0.17481005191802979
7854,0.08932983875274658
7855,0.09102165699005127
7856,0.1729048490524292
7857,0.156721830368042
7858,0.22328704595565796
7859,0.07650429010391235
7860,0.10573846101760864
7861,0.08960014581680298
7862,0.2120487093925476
7863,0.11443299055099487
7864,0.12461841106414795
7865,0.11919581890106201
7866,0.18003743886947632
7867,0.11701148748397827
7868,0.17736166715621948
7869,0.09575659036636353
7870,0.0988847017288208
7871,0.1785927414894104
7872,0.16433966159820557
7873,0.10167795419692993
7874,0.08706021308898926
7875,0.13266772031784058
7876,0.11900472640991211
7877,0.2715644836425781
7878,0.0963861346244812
7879,0.22265690565109253
7880,0.06631290912628174
7881,0.09759551286697388
7882,0.07737112045288086
7883,0.17368155717849731
7884,0.09431779384613037
7885,0.21949803829193115
7886,0.09435844421386719
7887,0.0959671139717102
7888,0.12779134511947632
7889,0.17555677890777588
7890,0.259587824344635
7891,0.1017301082611084
7892,0.10451197624206543
7893,0.16943025588989258
7894,0.0807299017906189
7895,0.12671655416488647
7896,0.1078488826751709
7897,0.08699113130569458
7898,0.11042654514312744
7899,0.13938981294631958
7900,0.19064396619796753
7901,0.0912560224533081
7902,0.14196717739105225
7903,0.1804976463317871
7904,0.1109994649887085
7905,0.10762655735015869
7906,0.07410752773284912
7907,0.10273617506027222
7908,0.1073617935180664
7909,0.14766734838485718
7910,0.07724970579147339
7911,0.07719486951828003
7912,0.08373546600341797
7913,0.083132803440094
7914,0.10818129777908325
7915,0.17576652765274048
7916,0.10523682832717896
7917,0.15958279371261597
7918,0.1351272463798523
7919,0.08357053995132446
7920,0.0949133038520813
7921,0.28607749938964844
7922,0.15100735425949097
7923,0.15628236532211304
7924,0.1516275405883789
7925,0.16263163089752197
7926,0.18147099018096924
7927,0.07675778865814209
7928,0.14117282629013062
7929,0.22190099954605103
7930,0.12746471166610718
7931,0.13530755043029785
7932,0.06945645809173584
7933,0.14203524589538574
7934,0.14129012823104858
7935,0.21495240926742554
7936,0.11229395866394043
7937,0.12280076742172241
7938,0.11057031154632568
7939,0.21810907125473022
7940,0.14523613452911377
7941,0.07407718896865845
7942,0.10375124216079712
7943,0.14228564500808716
7944,0.09846055507659912
7945,0.16148102283477783
7946,0.09318339824676514
7947,0.10782915353775024
7948,0.13650888204574585
7949,0.11700558662414551
7950,0.15175563097000122
7951,0.08119100332260132
7952,0.2799304723739624
7953,0.12310469150543213
7954,0.10392218828201294
7955,0.11848527193069458
7956,0.18763118982315063
7957,0.10958880186080933
7958,0.08645200729370117
7959,0.06751757860183716
7960,0.18480396270751953
7961,0.10209918022155762
7962,0.17214053869247437
7963,0.17995673418045044
7964,0.08836621046066284
7965,0.0845952033996582
7966,0.1542799472808838
7967,0.09773224592208862
7968,0.07392269372940063
7969,0.0799938440322876
7970,0.16733253002166748
7971,0.09533029794692993
7972,0.09031414985656738
7973,0.11775714159011841
7974,0.07384979724884033
7975,0.10467487573623657
7976,0.11652886867523193
7977,0.12456578016281128
7978,0.0995073914527893
7979,0.10952591896057129
7980,0.11568164825439453
7981,0.09249496459960938
7982,0.2401813268661499
7983,0.10607731342315674
7984,0.1318293809890747
7985,0.19833886623382568
7986,0.20567941665649414
7987,0.2503366470336914
7988,0.11468583345413208
7989,0.0966523289680481
7990,0.08193552494049072
7991,0.1459067463874817
7992,0.14472872018814087
7993,0.09065544605255127
7994,0.08452492952346802
7995,0.19248884916305542
7996,0.13787025213241577
7997,0.16758400201797485
7998,0.16969764232635498
7999,0.10542571544647217
8000,0.08464443683624268
8001,0.11925512552261353
8002,0.08395445346832275
