feature_id,selectivity
5668,0.09638524055480957
5669,0.15227168798446655
5670,0.17926311492919922
5671,0.07892394065856934
5672,0.08143484592437744
5673,0.07128036022186279
5674,0.1561574935913086
5675,0.1719391942024231
5676,0.08075141906738281
5677,0.06871581077575684
5678,0.16548597812652588
5679,0.16698700189590454
5680,0.12962055206298828
5681,0.09074890613555908
5682,0.19901901483535767
5683,0.07676512002944946
5684,0.1412982940673828
5685,0.09433811902999878
5686,0.1262996792793274
5687,0.1664915680885315
5688,0.0998041033744812
5689,0.12320345640182495
5690,0.1279180645942688
5691,0.12025749683380127
5692,0.09324532747268677
5693,0.08947432041168213
5694,0.07794010639190674
5695,0.07066750526428223
5696,0.13788151741027832
5697,0.16614574193954468
5698,0.12531954050064087
5699,0.09466218948364258
5700,0.07967376708984375
5701,0.16920840740203857
5702,0.13614922761917114
5703,0.08140051364898682
5704,0.07875293493270874
5705,0.15535855293273926
5706,0.08088302612304688
5707,0.08369117975234985
5708,0.0809667706489563
5709,0.15603065490722656
5710,0.08559232950210571
5711,0.11275279521942139
5712,0.08377975225448608
5713,0.13781529664993286
5714,0.07144463062286377
5715,0.08746999502182007
5716,0.12356412410736084
5717,0.07102400064468384
5718,0.10685497522354126
5719,0.06525832414627075
5720,0.1717807650566101
5721,0.10442215204238892
5722,0.18653929233551025
5723,0.11739802360534668
5724,0.22558021545410156
5725,0.08226102590560913
5726,0.13093280792236328
5727,0.12118887901306152
5728,0.07070493698120117
5729,0.0791890025138855
5730,0.07526248693466187
5731,0.10775959491729736
5732,0.06516838073730469
5733,0.09343713521957397
5734,0.1359635591506958
5735,0.098574697971344
5736,0.08827096223831177
5737,0.09219223260879517
5738,0.20357990264892578
5739,0.10546964406967163
5740,0.16938000917434692
5741,0.09900027513504028
5742,0.08588677644729614
5743,0.1688143014907837
5744,0.11240482330322266
5745,0.11624926328659058
5746,0.06553173065185547
5747,0.07130539417266846
5748,0.11514770984649658
5749,0.09287583827972412
5750,0.05807673931121826
5751,0.07922059297561646
5752,0.08522522449493408
5753,0.10267162322998047
5754,0.13173002004623413
5755,0.13314878940582275
5756,0.10409665107727051
5757,0.14149713516235352
5758,0.19471967220306396
5759,0.15001022815704346
5760,0.17414236068725586
5761,0.09618538618087769
5762,0.0812721848487854
5763,0.1280226707458496
5764,0.07458144426345825
5765,0.08241325616836548
5766,0.22324901819229126
5767,0.06688570976257324
5768,0.09313470125198364
5769,0.09453976154327393
5770,0.072201669216156
5771,0.15039294958114624
5772,0.09827488660812378
5773,0.2090526819229126
5774,0.11897009611129761
5775,0.09235525131225586
5776,0.12252140045166016
5777,0.10911136865615845
5778,0.1692143678665161
5779,0.08878523111343384
5780,0.09625142812728882
5781,0.09919589757919312
5782,0.1912144422531128
5783,0.07475632429122925
5784,0.13526886701583862
5785,0.13198935985565186
5786,0.07711672782897949
5787,0.10168707370758057
5788,0.09651100635528564
5789,0.1194806694984436
5790,0.07842975854873657
5791,0.08095932006835938
5792,0.1391977071762085
5793,0.1326446533203125
5794,0.10092002153396606
5795,0.18795186281204224
5796,0.08196884393692017
5797,0.11788994073867798
5798,0.19892430305480957
5799,0.0815616250038147
5800,0.20002782344818115
5801,0.08345818519592285
5802,0.08528369665145874
5803,0.11132675409317017
5804,0.09179961681365967
5805,0.20868295431137085
5806,0.10106754302978516
5807,0.08378452062606812
5808,0.13771426677703857
5809,0.17928940057754517
5810,0.08647608757019043
5811,0.09094643592834473
5812,0.12410122156143188
5813,0.060870230197906494
5814,0.16514748334884644
5815,0.10537546873092651
5816,0.1478877067565918
5817,0.1643581986427307
5818,0.14074742794036865
5819,0.10650551319122314
5820,0.08545154333114624
5821,0.09412747621536255
5822,0.18213355541229248
5823,0.0807943344116211
5824,0.10904526710510254
5825,0.06641572713851929
5826,0.07444167137145996
5827,0.10148543119430542
5828,0.08749854564666748
5829,0.08564585447311401
5830,0.11628502607345581
5831,0.11785781383514404
5832,0.11451160907745361
5833,0.12292832136154175
5834,0.14005273580551147
5835,0.09264451265335083
5836,0.14115530252456665
5837,0.16366243362426758
5838,0.10550475120544434
5839,0.08757859468460083
5840,0.10304999351501465
5841,0.18345648050308228
5842,0.09376055002212524
5843,0.1505623459815979
5844,0.08847558498382568
5845,0.13309228420257568
5846,0.05607694387435913
5847,0.07731407880783081
5848,0.06990939378738403
5849,0.08802926540374756
5850,0.08545589447021484
5851,0.1150895357131958
5852,0.07578593492507935
5853,0.0978350043296814
5854,0.0778093934059143
5855,0.09224581718444824
5856,0.09118092060089111
5857,0.09164804220199585
5858,0.18084192276000977
5859,0.1391063928604126
5860,0.17874008417129517
5861,0.18792188167572021
5862,0.07225340604782104
5863,0.10157656669616699
5864,0.1125301718711853
5865,0.13015586137771606
5866,0.13431847095489502
5867,0.12638717889785767
5868,0.17649990320205688
5869,0.14431017637252808
5870,0.08423101902008057
5871,0.08627015352249146
5872,0.15381580591201782
5873,0.09458082914352417
5874,0.17287206649780273
5875,0.08428770303726196
5876,0.13348937034606934
5877,0.09447121620178223
5878,0.07457166910171509
5879,0.08559411764144897
5880,0.13564705848693848
5881,0.11881941556930542
5882,0.0890803337097168
5883,0.12496930360794067
5884,0.11603289842605591
5885,0.08930009603500366
5886,0.1551419496536255
5887,0.09149694442749023
5888,0.16093921661376953
5889,0.08989071846008301
5890,0.08039051294326782
5891,0.10558831691741943
5892,0.05623441934585571
5893,0.09606468677520752
5894,0.0724230408668518
5895,0.05796682834625244
5896,0.13141345977783203
5897,0.0938408374786377
5898,0.15490132570266724
5899,0.14520907402038574
5900,0.14396274089813232
5901,0.12578421831130981
5902,0.12889254093170166
5903,0.1652623414993286
5904,0.1560925841331482
5905,0.07311391830444336
5906,0.07639884948730469
5907,0.0912545919418335
5908,0.07008928060531616
5909,0.07671070098876953
5910,0.12985920906066895
5911,0.09166687726974487
5912,0.08553087711334229
5913,0.0784536600112915
5914,0.1640225052833557
5915,0.15144723653793335
5916,0.17393618822097778
5917,0.07881408929824829
5918,0.0892379879951477
5919,0.08972597122192383
5920,0.13889402151107788
5921,0.10960328578948975
5922,0.10944372415542603
5923,0.0953492522239685
5924,0.08540230989456177
5925,0.08181595802307129
5926,0.17421060800552368
5927,0.06318283081054688
5928,0.09693068265914917
5929,0.19470840692520142
5930,0.087615966796875
5931,0.08617174625396729
5932,0.08903837203979492
5933,0.07942730188369751
5934,0.059579670429229736
5935,0.07217025756835938
5936,0.0947256088256836
5937,0.1510670781135559
5938,0.07115006446838379
5939,0.1854921579360962
5940,0.1413053274154663
5941,0.07438486814498901
5942,0.1517726182937622
5943,0.09161251783370972
5944,0.1323804259300232
5945,0.09535658359527588
5946,0.136116623878479
5947,0.0780600905418396
5948,0.16664212942123413
5949,0.11764788627624512
5950,0.10587477684020996
5951,0.08805733919143677
5952,0.0780903697013855
5953,0.10363763570785522
5954,0.15079909563064575
5955,0.0966004729270935
5956,0.14809978008270264
5957,0.09446698427200317
5958,0.10082036256790161
5959,0.12171876430511475
5960,0.07394373416900635
5961,0.08324778079986572
5962,0.08689934015274048
5963,0.13794314861297607
5964,0.2072594165802002
5965,0.12621814012527466
5966,0.11719733476638794
5967,0.14179521799087524
5968,0.11332714557647705
5969,0.15404677391052246
5970,0.14741110801696777
5971,0.06463408470153809
5972,0.09223079681396484
5973,0.08484858274459839
5974,0.16117185354232788
5975,0.08792322874069214
5976,0.10142290592193604
5977,0.09216427803039551
5978,0.13202106952667236
5979,0.1276930570602417
5980,0.13623863458633423
5981,0.12101620435714722
5982,0.08611404895782471
5983,0.17133915424346924
5984,0.13910949230194092
5985,0.07101726531982422
5986,0.13151466846466064
5987,0.08904743194580078
5988,0.13281625509262085
5989,0.09025990962982178
5990,0.07829791307449341
5991,0.08492892980575562
5992,0.08092290163040161
5993,0.15551120042800903
5994,0.15785151720046997
5995,0.07133680582046509
5996,0.1310299038887024
5997,0.17429190874099731
5998,0.16943854093551636
5999,0.15927523374557495
6000,0.10767108201980591
6001,0.1057196855545044
6002,0.10685557126998901
6003,0.1500486135482788
6004,0.14083492755889893
6005,0.06613814830780029
6006,0.151572585105896
6007,0.1218906044960022
6008,0.07611191272735596
6009,0.07919400930404663
6010,0.1845223307609558
6011,0.16593843698501587
6012,0.09333986043930054
6013,0.16890668869018555
6014,0.19830268621444702
6015,0.08536648750305176
6016,0.09187054634094238
6017,0.1215440034866333
6018,0.08498871326446533
6019,0.10659974813461304
6020,0.12085968255996704
6021,0.0817115306854248
6022,0.08078163862228394
6023,0.16250061988830566
6024,0.08584076166152954
6025,0.11830329895019531
6026,0.09963959455490112
6027,0.12527978420257568
6028,0.1071057915687561
6029,0.08856266736984253
6030,0.09827286005020142
6031,0.08748668432235718
6032,0.19525253772735596
6033,0.12314355373382568
6034,0.14544332027435303
6035,0.09141498804092407
6036,0.08217322826385498
6037,0.10383468866348267
6038,0.1232340931892395
6039,0.06831109523773193
6040,0.19766628742218018
6041,0.09384006261825562
6042,0.17962586879730225
6043,0.17981112003326416
6044,0.20905041694641113
6045,0.11342591047286987
6046,0.14010292291641235
6047,0.08190745115280151
6048,0.11586982011795044
6049,0.08223003149032593
6050,0.08903181552886963
6051,0.1268734335899353
6052,0.09116297960281372
6053,0.11166852712631226
6054,0.1423790454864502
6055,0.15077513456344604
6056,0.1351947784423828
6057,0.1496918797492981
6058,0.11358779668807983
6059,0.0705304741859436
6060,0.08196663856506348
6061,0.1564212441444397
6062,0.15916836261749268
6063,0.07934153079986572
6064,0.08398282527923584
6065,0.14664685726165771
6066,0.08718276023864746
6067,0.13391292095184326
6068,0.09306168556213379
6069,0.10232460498809814
6070,0.11557018756866455
6071,0.0684998631477356
6072,0.13704746961593628
6073,0.06556940078735352
6074,0.08138853311538696
6075,0.12302565574645996
6076,0.09459245204925537
6077,0.08903706073760986
6078,0.12959522008895874
6079,0.08425146341323853
6080,0.15061312913894653
6081,0.24578511714935303
6082,0.07661855220794678
6083,0.097420334815979
6084,0.11016678810119629
6085,0.09513556957244873
6086,0.1431296467781067
6087,0.09312677383422852
6088,0.13677406311035156
6089,0.08057326078414917
6090,0.12861496210098267
6091,0.13119256496429443
6092,0.08721858263015747
6093,0.1003485918045044
6094,0.09865212440490723
6095,0.09065061807632446
6096,0.08341199159622192
6097,0.08741331100463867
6098,0.08019286394119263
6099,0.18843942880630493
6100,0.16839325428009033
6101,0.07612645626068115
6102,0.07605427503585815
6103,0.11086440086364746
6104,0.0782269835472107
6105,0.131533682346344
6106,0.20428937673568726
6107,0.08318716287612915
6108,0.14864593744277954
6109,0.1416912078857422
6110,0.0826345682144165
6111,0.07099449634552002
6112,0.10516083240509033
6113,0.09947842359542847
6114,0.09095436334609985
6115,0.13720262050628662
6116,0.08321195840835571
6117,0.10927248001098633
6118,0.12463623285293579
6119,0.10075682401657104
6120,0.08373498916625977
6121,0.12386292219161987
6122,0.21688997745513916
6123,0.2147989273071289
6124,0.08593803644180298
6125,0.10524600744247437
6126,0.17680507898330688
6127,0.14667224884033203
6128,0.10208219289779663
6129,0.17251485586166382
6130,0.13332074880599976
6131,0.1858062744140625
6132,0.2132725715637207
6133,0.11164247989654541
6134,0.10140794515609741
6135,0.074795663356781
6136,0.09674477577209473
6137,0.08011573553085327
6138,0.08285081386566162
6139,0.08698368072509766
6140,0.08125114440917969
6141,0.12334954738616943
6142,0.19749778509140015
6143,0.08688300848007202
6144,0.14437586069107056
6145,0.09470778703689575
6146,0.18403100967407227
6147,0.18826282024383545
6148,0.17506307363510132
6149,0.07226133346557617
6150,0.08328193426132202
6151,0.08530133962631226
6152,0.09297442436218262
6153,0.16539448499679565
6154,0.10216975212097168
6155,0.09707993268966675
6156,0.08466362953186035
6157,0.1528911590576172
6158,0.3554449677467346
6159,0.2569807767868042
6160,0.23595166206359863
6161,0.17016535997390747
6162,0.10450977087020874
6163,0.09846675395965576
6164,0.1698482632637024
6165,0.16016292572021484
6166,0.06967723369598389
6167,0.1931523084640503
6168,0.13441896438598633
6169,0.12426948547363281
6170,0.1345544457435608
6171,0.19579148292541504
6172,0.20636796951293945
6173,0.07752013206481934
6174,0.09903830289840698
6175,0.16960197687149048
6176,0.07188844680786133
6177,0.12369269132614136
6178,0.18570446968078613
6179,0.08412116765975952
6180,0.07822239398956299
6181,0.09103161096572876
6182,0.1631413698196411
6183,0.07783102989196777
6184,0.07692283391952515
6185,0.11803621053695679
6186,0.0954442024230957
6187,0.07297837734222412
6188,0.084056556224823
6189,0.08020830154418945
6190,0.09535872936248779
6191,0.18527597188949585
6192,0.08820736408233643
6193,0.11079001426696777
6194,0.070110023021698
6195,0.17869973182678223
6196,0.18282556533813477
6197,0.09007132053375244
6198,0.07920551300048828
6199,0.08754163980484009
6200,0.1290556788444519
6201,0.17199450731277466
6202,0.09183776378631592
6203,0.08011674880981445
6204,0.1049492359161377
6205,0.11278808116912842
6206,0.09530526399612427
6207,0.10226196050643921
6208,0.08781147003173828
6209,0.08724606037139893
6210,0.09528720378875732
6211,0.07566171884536743
6212,0.1377355456352234
6213,0.0784791111946106
6214,0.16973239183425903
6215,0.15954524278640747
6216,0.10876405239105225
6217,0.16370218992233276
6218,0.10365062952041626
6219,0.13161545991897583
6220,0.23716133832931519
6221,0.16616278886795044
6222,0.07578253746032715
6223,0.07383286952972412
6224,0.22602730989456177
6225,0.07584702968597412
6226,0.08216732740402222
6227,0.10792237520217896
6228,0.1484341025352478
6229,0.081745445728302
6230,0.11324650049209595
6231,0.16811442375183105
6232,0.08576720952987671
6233,0.08912515640258789
6234,0.16220629215240479
6235,0.08693921566009521
6236,0.11138713359832764
6237,0.07784301042556763
6238,0.1255655288696289
6239,0.10449504852294922
6240,0.153717041015625
6241,0.1456621289253235
6242,0.0890122652053833
6243,0.10089999437332153
6244,0.08440864086151123
6245,0.06648921966552734
6246,0.07577162981033325
6247,0.10578542947769165
6248,0.08000320196151733
6249,0.124539315700531
6250,0.10395991802215576
6251,0.08632487058639526
6252,0.2099018096923828
6253,0.09770423173904419
6254,0.07832205295562744
6255,0.07286643981933594
6256,0.14142048358917236
6257,0.10621869564056396
6258,0.07123976945877075
6259,0.10164302587509155
6260,0.11133038997650146
6261,0.13376492261886597
6262,0.09347420930862427
6263,0.11405354738235474
6264,0.1140947937965393
6265,0.11539769172668457
6266,0.08887100219726562
6267,0.15053874254226685
6268,0.13762164115905762
6269,0.1993822455406189
6270,0.1321612000465393
6271,0.12467902898788452
6272,0.13455063104629517
6273,0.09390658140182495
6274,0.09071213006973267
6275,0.07032930850982666
6276,0.07611525058746338
6277,0.1207396388053894
6278,0.08060908317565918
6279,0.13323920965194702
6280,0.06599551439285278
6281,0.1501678228378296
6282,0.09435462951660156
6283,0.14573532342910767
6284,0.16798299551010132
6285,0.07842648029327393
6286,0.1003066897392273
6287,0.07506930828094482
6288,0.09512412548065186
6289,0.06982958316802979
6290,0.12285178899765015
6291,0.09101492166519165
6292,0.16100865602493286
6293,0.1506044864654541
6294,0.06653523445129395
6295,0.09270972013473511
6296,0.13822907209396362
6297,0.08372926712036133
6298,0.13179653882980347
6299,0.20548653602600098
6300,0.20472019910812378
6301,0.09549593925476074
6302,0.08857583999633789
6303,0.1699303388595581
6304,0.13496553897857666
6305,0.08627933263778687
6306,0.0919187068939209
6307,0.13126486539840698
6308,0.1403520703315735
6309,0.13799017667770386
6310,0.12365454435348511
6311,0.13666099309921265
6312,0.0904129147529602
6313,0.12336897850036621
6314,0.11134153604507446
6315,0.14018988609313965
6316,0.14800560474395752
6317,0.09552955627441406
6318,0.11981421709060669
6319,0.08540213108062744
6320,0.14053714275360107
6321,0.134396493434906
6322,0.15668874979019165
6323,0.08521980047225952
6324,0.0779423713684082
6325,0.1674346923828125
6326,0.07570326328277588
6327,0.07416462898254395
6328,0.11930757761001587
6329,0.06408095359802246
6330,0.09384405612945557
6331,0.1448996663093567
6332,0.14724791049957275
6333,0.17441320419311523
6334,0.15440469980239868
6335,0.14423203468322754
6336,0.11507797241210938
6337,0.09585714340209961
6338,0.09658890962600708
6339,0.0761251449584961
6340,0.17094451189041138
6341,0.16385728120803833
6342,0.08401668071746826
6343,0.08449774980545044
6344,0.10449814796447754
6345,0.09359431266784668
6346,0.142059326171875
6347,0.07044440507888794
6348,0.1534683108329773
6349,0.109646737575531
6350,0.1965767741203308
6351,0.1258143186569214
6352,0.10382866859436035
6353,0.15382647514343262
6354,0.18424594402313232
6355,0.09800684452056885
6356,0.0977436900138855
6357,0.1183701753616333
6358,0.168038010597229
6359,0.07631367444992065
6360,0.13168972730636597
6361,0.0724027156829834
6362,0.07544058561325073
6363,0.1151774525642395
6364,0.16769403219223022
6365,0.17955517768859863
6366,0.07442563772201538
6367,0.06500065326690674
6368,0.1298307180404663
6369,0.08465397357940674
6370,0.13639891147613525
6371,0.10582137107849121
6372,0.12415945529937744
6373,0.17550885677337646
6374,0.12570840120315552
6375,0.17550021409988403
6376,0.10218548774719238
6377,0.0699453353881836
6378,0.17632156610488892
6379,0.14987868070602417
6380,0.11120408773422241
6381,0.1367819905281067
6382,0.1228100061416626
6383,0.08025330305099487
6384,0.15060573816299438
6385,0.15962332487106323
6386,0.10060352087020874
6387,0.2013789415359497
6388,0.06567370891571045
6389,0.10321110486984253
6390,0.1405177116394043
6391,0.09122151136398315
6392,0.1143503189086914
6393,0.10013008117675781
6394,0.08183175325393677
6395,0.09574991464614868
6396,0.13474434614181519
6397,0.08189272880554199
6398,0.14143580198287964
6399,0.09442925453186035
6400,0.1157081127166748
6401,0.10377538204193115
6402,0.10656118392944336
6403,0.2170313596725464
6404,0.14114916324615479
6405,0.09516298770904541
6406,0.13640093803405762
6407,0.14118236303329468
6408,0.08524858951568604
6409,0.09923416376113892
6410,0.08408594131469727
6411,0.13893389701843262
6412,0.12826383113861084
6413,0.06613373756408691
6414,0.06469511985778809
6415,0.12260746955871582
6416,0.18842101097106934
6417,0.0955204963684082
6418,0.100741446018219
6419,0.08145707845687866
6420,0.07020479440689087
6421,0.07008892297744751
6422,0.09536254405975342
6423,0.13077545166015625
6424,0.11591672897338867
6425,0.11166763305664062
6426,0.14703434705734253
6427,0.1118696928024292
6428,0.11038923263549805
6429,0.06894510984420776
6430,0.0971682071685791
6431,0.11501806974411011
6432,0.08579295873641968
6433,0.10552197694778442
6434,0.08714103698730469
6435,0.0768159031867981
6436,0.1269458532333374
6437,0.0917772650718689
6438,0.10147112607955933
6439,0.21003752946853638
6440,0.09111428260803223
6441,0.07099318504333496
6442,0.13959598541259766
6443,0.12449437379837036
6444,0.18279790878295898
6445,0.08466869592666626
6446,0.06309503316879272
6447,0.08997881412506104
6448,0.2218468189239502
6449,0.0766373872756958
6450,0.1081397533416748
6451,0.0974273681640625
6452,0.08657503128051758
6453,0.18800753355026245
6454,0.136199951171875
6455,0.07554018497467041
6456,0.0781090259552002
6457,0.1606295108795166
6458,0.1848418116569519
6459,0.15562546253204346
6460,0.0759962797164917
6461,0.06999343633651733
6462,0.10783356428146362
6463,0.11127287149429321
6464,0.08095097541809082
6465,0.08195960521697998
6466,0.1601603627204895
6467,0.08659690618515015
6468,0.07693874835968018
6469,0.20230919122695923
6470,0.15468919277191162
6471,0.07389920949935913
6472,0.10087841749191284
6473,0.170965313911438
6474,0.17031580209732056
6475,0.06642043590545654
6476,0.09384196996688843
6477,0.15554606914520264
6478,0.08326971530914307
6479,0.08799493312835693
6480,0.08509868383407593
6481,0.07685154676437378
6482,0.07092785835266113
6483,0.08307540416717529
6484,0.07147407531738281
6485,0.10047835111618042
6486,0.23942697048187256
6487,0.15100425481796265
6488,0.17551982402801514
6489,0.07026046514511108
6490,0.141210675239563
6491,0.19036149978637695
6492,0.08897209167480469
6493,0.10773110389709473
6494,0.08114135265350342
6495,0.08445864915847778
6496,0.07854825258255005
6497,0.07797473669052124
6498,0.15013307332992554
6499,0.07236456871032715
6500,0.18416577577590942
6501,0.08282232284545898
6502,0.0944092869758606
6503,0.07820546627044678
6504,0.1054006814956665
6505,0.1194196343421936
6506,0.11839556694030762
6507,0.07603973150253296
6508,0.07944655418395996
6509,0.10050100088119507
6510,0.18086552619934082
6511,0.14372199773788452
6512,0.07940495014190674
6513,0.0843515396118164
6514,0.13044112920761108
6515,0.1326960325241089
6516,0.07141757011413574
6517,0.17869329452514648
6518,0.10749047994613647
6519,0.12001091241836548
6520,0.09939122200012207
6521,0.0650702714920044
6522,0.13543903827667236
6523,0.1781570315361023
6524,0.1835588812828064
6525,0.1440960168838501
6526,0.07802170515060425
6527,0.16022616624832153
6528,0.17954754829406738
6529,0.08400529623031616
6530,0.09374397993087769
6531,0.07276999950408936
6532,0.20178335905075073
6533,0.1739305853843689
6534,0.16271084547042847
6535,0.11180055141448975
6536,0.16625094413757324
6537,0.13903027772903442
6538,0.08008778095245361
6539,0.12365460395812988
6540,0.0685197114944458
6541,0.06486314535140991
6542,0.12489044666290283
6543,0.07710796594619751
6544,0.1575031280517578
6545,0.10969191789627075
6546,0.07881993055343628
6547,0.0794670581817627
6548,0.1291290521621704
6549,0.10072833299636841
6550,0.07871735095977783
6551,0.08226507902145386
6552,0.11623644828796387
6553,0.10529595613479614
6554,0.13193106651306152
6555,0.15309423208236694
6556,0.08341312408447266
6557,0.08915144205093384
6558,0.10332506895065308
6559,0.0863264799118042
6560,0.14790141582489014
6561,0.0981435775756836
6562,0.0839795470237732
6563,0.10148221254348755
6564,0.07328981161117554
6565,0.09106111526489258
6566,0.09549069404602051
6567,0.16170334815979004
6568,0.11870592832565308
6569,0.12309819459915161
6570,0.08532583713531494
6571,0.0663226842880249
6572,0.07028853893280029
6573,0.07274943590164185
6574,0.08118396997451782
6575,0.09059548377990723
6576,0.17017227411270142
6577,0.11955547332763672
6578,0.12362974882125854
6579,0.1861754059791565
6580,0.113913893699646
6581,0.06960928440093994
6582,0.08838778734207153
6583,0.08314740657806396
6584,0.09502321481704712
6585,0.10554736852645874
6586,0.16702568531036377
6587,0.10590827465057373
6588,0.12000954151153564
6589,0.12631559371948242
6590,0.07276880741119385
6591,0.1082005500793457
6592,0.09530627727508545
6593,0.07164007425308228
6594,0.0730939507484436
6595,0.11685341596603394
6596,0.07216489315032959
6597,0.12562793493270874
6598,0.08909153938293457
6599,0.13796687126159668
6600,0.11207175254821777
6601,0.09696376323699951
6602,0.1366748809814453
6603,0.15839362144470215
6604,0.22564244270324707
6605,0.08690595626831055
6606,0.15566599369049072
6607,0.11255371570587158
6608,0.18294757604599
6609,0.10959082841873169
6610,0.14641159772872925
6611,0.1465984582901001
6612,0.12271344661712646
6613,0.08432024717330933
6614,0.09231418371200562
6615,0.08108299970626831
6616,0.1768757700920105
6617,0.07263380289077759
6618,0.18168091773986816
6619,0.06563383340835571
6620,0.10130494832992554
6621,0.16148144006729126
6622,0.17917752265930176
6623,0.092104971408844
6624,0.11351430416107178
6625,0.16283971071243286
6626,0.24302196502685547
6627,0.0834081768989563
6628,0.14767670631408691
6629,0.09650677442550659
6630,0.15501368045806885
6631,0.14092516899108887
6632,0.11997991800308228
6633,0.09784901142120361
6634,0.08450335264205933
6635,0.11590182781219482
6636,0.1658502221107483
6637,0.0703842043876648
6638,0.07324904203414917
6639,0.09421920776367188
6640,0.11858803033828735
6641,0.17924529314041138
6642,0.17137598991394043
6643,0.08010751008987427
6644,0.0663793683052063
6645,0.1765339970588684
6646,0.09776204824447632
6647,0.0769999623298645
6648,0.09017211198806763
6649,0.09428715705871582
6650,0.11556375026702881
6651,0.07456779479980469
6652,0.06455051898956299
6653,0.13723695278167725
6654,0.12631940841674805
6655,0.1628832221031189
6656,0.07312369346618652
6657,0.14052194356918335
6658,0.14286744594573975
6659,0.24339687824249268
6660,0.13613349199295044
6661,0.3487941026687622
6662,0.08849018812179565
6663,0.14255404472351074
6664,0.07349365949630737
6665,0.08736133575439453
6666,0.25691962242126465
6667,0.08425098657608032
6668,0.0763811469078064
6669,0.0834280252456665
6670,0.07652413845062256
6671,0.0831066370010376
6672,0.08984905481338501
6673,0.07034450769424438
6674,0.19918787479400635
6675,0.08937108516693115
6676,0.15546578168869019
6677,0.12275493144989014
6678,0.10700839757919312
6679,0.1885043978691101
6680,0.08998173475265503
6681,0.10522156953811646
6682,0.08085858821868896
6683,0.07475078105926514
6684,0.18389195203781128
6685,0.08039724826812744
6686,0.07271379232406616
6687,0.09704577922821045
6688,0.16831308603286743
6689,0.06526261568069458
6690,0.08081567287445068
6691,0.06869983673095703
6692,0.08947259187698364
6693,0.11141413450241089
6694,0.10046583414077759
6695,0.11966812610626221
6696,0.18729168176651
6697,0.15996664762496948
6698,0.09057837724685669
6699,0.08866614103317261
6700,0.22654861211776733
6701,0.15577059984207153
6702,0.062777578830719
6703,0.10255664587020874
6704,0.08146655559539795
6705,0.088717520236969
6706,0.09205079078674316
6707,0.1636771559715271
6708,0.12583541870117188
6709,0.1526603102684021
6710,0.06949841976165771
6711,0.0919501781463623
6712,0.08346271514892578
6713,0.07483863830566406
6714,0.09678542613983154
6715,0.18718361854553223
6716,0.1590682864189148
6717,0.15445053577423096
6718,0.17354100942611694
6719,0.11947846412658691
6720,0.05686366558074951
6721,0.06923949718475342
6722,0.14193207025527954
6723,0.10091650485992432
6724,0.06762224435806274
6725,0.11960721015930176
6726,0.08685803413391113
6727,0.16099727153778076
6728,0.08218592405319214
6729,0.12349575757980347
6730,0.14830654859542847
6731,0.1605868935585022
6732,0.09684914350509644
6733,0.07099318504333496
6734,0.13593488931655884
6735,0.1706295609474182
6736,0.0662393569946289
6737,0.11167788505554199
6738,0.08383262157440186
6739,0.10988974571228027
6740,0.18753480911254883
6741,0.15478861331939697
6742,0.09722751379013062
6743,0.08715999126434326
6744,0.08506083488464355
6745,0.10760068893432617
6746,0.0656171441078186
6747,0.14268875122070312
6748,0.07099771499633789
6749,0.1568276286125183
6750,0.08977001905441284
6751,0.2578675150871277
6752,0.11340761184692383
6753,0.1397600769996643
6754,0.09432923793792725
6755,0.09532922506332397
6756,0.13086152076721191
6757,0.18226641416549683
6758,0.10457056760787964
6759,0.09343874454498291
6760,0.1477152705192566
6761,0.07678490877151489
6762,0.13143432140350342
6763,0.1976860761642456
6764,0.2083367109298706
6765,0.17998361587524414
6766,0.13686233758926392
6767,0.12072134017944336
6768,0.1371469497680664
6769,0.10103237628936768
6770,0.08880245685577393
6771,0.08140194416046143
6772,0.11459517478942871
6773,0.10774701833724976
6774,0.13176965713500977
6775,0.14329826831817627
6776,0.07261735200881958
6777,0.08605813980102539
6778,0.06381648778915405
6779,0.13994544744491577
6780,0.14109057188034058
6781,0.0751991868019104
6782,0.08937162160873413
6783,0.1714453101158142
6784,0.07966500520706177
6785,0.1338096261024475
6786,0.08623546361923218
6787,0.14557701349258423
6788,0.1334325075149536
6789,0.14464515447616577
6790,0.17749440670013428
6791,0.10469883680343628
6792,0.27430081367492676
6793,0.13183891773223877
6794,0.08148318529129028
6795,0.16005945205688477
6796,0.0851401686668396
6797,0.08475887775421143
6798,0.11452841758728027
6799,0.14867526292800903
6800,0.14853692054748535
6801,0.1490095853805542
6802,0.0911901593208313
6803,0.06924599409103394
6804,0.07998478412628174
6805,0.1001969575881958
6806,0.12596207857131958
6807,0.06846344470977783
6808,0.09808319807052612
6809,0.10408216714859009
6810,0.13414430618286133
6811,0.08903032541275024
6812,0.1433890461921692
6813,0.13342905044555664
6814,0.1613181233406067
6815,0.1660723090171814
6816,0.13777965307235718
6817,0.1636638641357422
6818,0.09261518716812134
6819,0.11158114671707153
6820,0.19431984424591064
6821,0.07478898763656616
6822,0.08708107471466064
6823,0.0777621865272522
6824,0.14105099439620972
6825,0.21849268674850464
6826,0.08158516883850098
6827,0.07856869697570801
6828,0.14443707466125488
6829,0.0586971640586853
6830,0.14573127031326294
6831,0.06998240947723389
6832,0.08671236038208008
6833,0.06114929914474487
6834,0.12205404043197632
6835,0.13048511743545532
