feature_id,selectivity
6346,0.1740897297859192
6347,0.11116623878479004
6348,0.13351589441299438
6349,0.12836480140686035
6350,0.21620112657546997
6351,0.10077816247940063
6352,0.12638914585113525
6353,0.18941903114318848
6354,0.14272820949554443
6355,0.09224951267242432
6356,0.14299964904785156
6357,0.1969502568244934
6358,0.16083204746246338
6359,0.12320244312286377
6360,0.12927234172821045
6361,0.07578414678573608
6362,0.10301899909973145
6363,0.12957733869552612
6364,0.14937686920166016
6365,0.16123956441879272
6366,0.11214280128479004
6367,0.09591078758239746
6368,0.15027642250061035
6369,0.11326462030410767
6370,0.1363086700439453
6371,0.10530304908752441
6372,0.11896765232086182
6373,0.19057393074035645
6374,0.12353485822677612
6375,0.1849069595336914
6376,0.07286971807479858
6377,0.09658300876617432
6378,0.20392942428588867
6379,0.15862977504730225
6380,0.12084490060806274
6381,0.23157137632369995
6382,0.1329195499420166
6383,0.07859015464782715
6384,0.12173658609390259
6385,0.17371147871017456
6386,0.11055898666381836
6387,0.16334068775177002
6388,0.09901899099349976
6389,0.1448039412498474
6390,0.13301986455917358
6391,0.1328698992729187
6392,0.14782661199569702
6393,0.11776316165924072
6394,0.1310657262802124
6395,0.1250927448272705
6396,0.14782637357711792
6397,0.12626934051513672
6398,0.17292815446853638
6399,0.11541837453842163
6400,0.16109347343444824
6401,0.1726652979850769
6402,0.10062891244888306
6403,0.19211405515670776
6404,0.18809086084365845
6405,0.1533493995666504
6406,0.1499018669128418
6407,0.1279202103614807
6408,0.1241864562034607
6409,0.12598395347595215
6410,0.1310102343559265
6411,0.1380252242088318
6412,0.19656997919082642
6413,0.11517333984375
6414,0.08568751811981201
6415,0.14697301387786865
6416,0.12889975309371948
6417,0.1389102339744568
6418,0.12519705295562744
6419,0.12816286087036133
6420,0.09343791007995605
6421,0.09737145900726318
6422,0.13740134239196777
6423,0.11672455072402954
6424,0.1282084584236145
6425,0.1696876883506775
6426,0.13446885347366333
6427,0.1439104676246643
6428,0.13211488723754883
6429,0.10317271947860718
6430,0.1154637336730957
6431,0.13571685552597046
6432,0.11942046880722046
6433,0.1472839117050171
6434,0.12877339124679565
6435,0.09441375732421875
6436,0.13662785291671753
6437,0.14504677057266235
6438,0.11263924837112427
6439,0.18565136194229126
6440,0.14316010475158691
6441,0.10947024822235107
6442,0.14727109670639038
6443,0.1298007369041443
6444,0.12420380115509033
6445,0.12477433681488037
6446,0.09443509578704834
6447,0.15133166313171387
6448,0.2184664011001587
6449,0.12018108367919922
6450,0.12220770120620728
6451,0.13915246725082397
6452,0.0952574610710144
6453,0.2039240598678589
6454,0.14873993396759033
6455,0.09565913677215576
6456,0.12672066688537598
6457,0.16837173700332642
6458,0.12853199243545532
6459,0.143785297870636
6460,0.091164231300354
6461,0.11233890056610107
6462,0.12156301736831665
6463,0.17610996961593628
6464,0.10739421844482422
6465,0.12499427795410156
6466,0.15879809856414795
6467,0.11446839570999146
6468,0.12096017599105835
6469,0.1736541986465454
6470,0.1555180549621582
6471,0.11691272258758545
6472,0.1424405574798584
6473,0.2068922519683838
6474,0.1449607014656067
6475,0.10443663597106934
6476,0.11706238985061646
6477,0.1621035933494568
6478,0.11896568536758423
6479,0.12753701210021973
6480,0.1349201202392578
6481,0.11754173040390015
6482,0.10388368368148804
6483,0.11292505264282227
6484,0.11343860626220703
6485,0.13896578550338745
6486,0.24484390020370483
6487,0.1461271047592163
6488,0.1597909927368164
6489,0.11291033029556274
6490,0.1723732352256775
6491,0.22037911415100098
6492,0.1281147003173828
6493,0.1319764256477356
6494,0.1183093786239624
6495,0.12040412425994873
6496,0.09250682592391968
6497,0.11690950393676758
6498,0.12882453203201294
6499,0.12309151887893677
6500,0.197137713432312
6501,0.13206958770751953
6502,0.14604192972183228
6503,0.1125938892364502
6504,0.1041765809059143
6505,0.1101754903793335
6506,0.13801825046539307
6507,0.11236917972564697
6508,0.10196644067764282
6509,0.16374927759170532
6510,0.17883145809173584
6511,0.1329994797706604
6512,0.11642861366271973
6513,0.11195629835128784
6514,0.15472573041915894
6515,0.11853247880935669
6516,0.1022956371307373
6517,0.1757490634918213
6518,0.1116170883178711
6519,0.15018421411514282
6520,0.11597752571105957
6521,0.10225874185562134
6522,0.14624106884002686
6523,0.20415866374969482
6524,0.15405035018920898
6525,0.10852444171905518
6526,0.1151888370513916
6527,0.15389275550842285
6528,0.11216449737548828
6529,0.1263309121131897
6530,0.14759641885757446
6531,0.08862835168838501
6532,0.2306094765663147
6533,0.15853500366210938
6534,0.17820870876312256
6535,0.13407987356185913
6536,0.1710522174835205
6537,0.15895336866378784
6538,0.09981906414031982
6539,0.13692808151245117
6540,0.09827816486358643
6541,0.09466242790222168
6542,0.14475566148757935
6543,0.10503798723220825
6544,0.16051435470581055
6545,0.13778740167617798
6546,0.13619816303253174
6547,0.10307884216308594
6548,0.16505873203277588
6549,0.1506064534187317
6550,0.1325480341911316
6551,0.10749191045761108
6552,0.13171374797821045
6553,0.13669133186340332
6554,0.13721001148223877
6555,0.1479935646057129
6556,0.09193319082260132
6557,0.12100929021835327
6558,0.12255728244781494
6559,0.10556936264038086
6560,0.20235824584960938
6561,0.1549648642539978
6562,0.11374777555465698
6563,0.10323506593704224
6564,0.10195237398147583
6565,0.1425940990447998
6566,0.14304310083389282
6567,0.10849207639694214
6568,0.11929655075073242
6569,0.16955524682998657
6570,0.12158125638961792
6571,0.09326928853988647
6572,0.10729867219924927
6573,0.10267752408981323
6574,0.11823809146881104
6575,0.11306130886077881
6576,0.12660646438598633
6577,0.18838363885879517
6578,0.13432824611663818
6579,0.17124521732330322
6580,0.17296046018600464
6581,0.10640537738800049
6582,0.12927132844924927
6583,0.12225860357284546
6584,0.1388499140739441
6585,0.15137869119644165
6586,0.14531397819519043
6587,0.1397581696510315
6588,0.12807780504226685
6589,0.12175583839416504
6590,0.1309746503829956
6591,0.11551481485366821
6592,0.13723891973495483
6593,0.11240965127944946
6594,0.09812021255493164
6595,0.1537606120109558
6596,0.12046754360198975
6597,0.11508297920227051
6598,0.10529696941375732
6599,0.13926124572753906
6600,0.15193742513656616
6601,0.1316724419593811
6602,0.16572469472885132
6603,0.14936423301696777
6604,0.1808910369873047
6605,0.10055685043334961
6606,0.13281214237213135
6607,0.09301173686981201
6608,0.11991620063781738
6609,0.13723832368850708
6610,0.17399448156356812
6611,0.13707715272903442
6612,0.1192007064819336
6613,0.12140220403671265
6614,0.1108473539352417
6615,0.12322545051574707
6616,0.17928165197372437
6617,0.10989892482757568
6618,0.11868119239807129
6619,0.08783501386642456
6620,0.120022714138031
6621,0.12660574913024902
6622,0.14796459674835205
6623,0.09628236293792725
6624,0.1028485894203186
6625,0.16102486848831177
6626,0.27712076902389526
6627,0.11858206987380981
6628,0.1412268877029419
6629,0.14866411685943604
6630,0.116421639919281
6631,0.14991724491119385
6632,0.12795859575271606
6633,0.11273890733718872
6634,0.10866045951843262
6635,0.1683518886566162
6636,0.1255205273628235
6637,0.10361790657043457
6638,0.10925191640853882
6639,0.13586163520812988
6640,0.13596123456954956
6641,0.15236425399780273
6642,0.17360037565231323
6643,0.11782145500183105
6644,0.11100274324417114
6645,0.1607111692428589
6646,0.14973878860473633
6647,0.09298008680343628
6648,0.14076966047286987
6649,0.14195352792739868
6650,0.17051130533218384
6651,0.10410803556442261
6652,0.07849639654159546
6653,0.1118001937866211
6654,0.152510404586792
6655,0.15692704916000366
6656,0.09764999151229858
6657,0.1324610710144043
6658,0.14732563495635986
6659,0.1724618673324585
6660,0.1563137173652649
6661,0.3240073323249817
6662,0.10447287559509277
6663,0.14163899421691895
6664,0.1081969141960144
6665,0.11291515827178955
6666,0.21219557523727417
6667,0.1444103717803955
6668,0.11574143171310425
6669,0.09083956480026245
6670,0.1252765655517578
6671,0.14667409658432007
6672,0.12152040004730225
6673,0.09470933675765991
6674,0.16869038343429565
6675,0.12703663110733032
6676,0.14282160997390747
6677,0.14383351802825928
6678,0.12996625900268555
6679,0.1495867371559143
6680,0.11660701036453247
6681,0.1299411654472351
6682,0.10127317905426025
6683,0.10620635747909546
6684,0.18715286254882812
6685,0.11689656972885132
6686,0.1063188910484314
6687,0.14448589086532593
6688,0.1279231309890747
6689,0.11036944389343262
6690,0.1172034740447998
6691,0.08841615915298462
6692,0.1053459644317627
6693,0.11756056547164917
6694,0.1500246524810791
6695,0.16620880365371704
6696,0.14748162031173706
6697,0.15091973543167114
6698,0.13011544942855835
6699,0.13931065797805786
6700,0.19182509183883667
6701,0.17467784881591797
6702,0.10416626930236816
6703,0.1209973692893982
6704,0.11246472597122192
6705,0.12126779556274414
6706,0.15752094984054565
6707,0.13717591762542725
6708,0.11048358678817749
6709,0.1475963592529297
6710,0.09026837348937988
6711,0.1536571979522705
6712,0.12804579734802246
6713,0.10096025466918945
6714,0.1645512580871582
6715,0.1662600040435791
6716,0.15829265117645264
6717,0.15155935287475586
6718,0.14795827865600586
6719,0.11135518550872803
6720,0.06413644552230835
6721,0.10726279020309448
6722,0.13955938816070557
6723,0.14149731397628784
6724,0.08942240476608276
6725,0.13480818271636963
6726,0.13778960704803467
6727,0.14788717031478882
6728,0.13771384954452515
6729,0.13053619861602783
6730,0.12922847270965576
6731,0.12382203340530396
6732,0.10871648788452148
6733,0.11294305324554443
6734,0.13345617055892944
6735,0.1459783911705017
6736,0.11728048324584961
6737,0.11808782815933228
6738,0.14670240879058838
6739,0.13072842359542847
6740,0.14488738775253296
6741,0.17630887031555176
6742,0.1435667872428894
6743,0.10481816530227661
6744,0.10383075475692749
6745,0.14749878644943237
6746,0.09514224529266357
6747,0.12416726350784302
6748,0.1048119068145752
6749,0.13984805345535278
6750,0.15541696548461914
6751,0.1904342770576477
6752,0.09923350811004639
6753,0.13933014869689941
6754,0.12175977230072021
6755,0.13969838619232178
6756,0.11546635627746582
6757,0.11131137609481812
6758,0.12795287370681763
6759,0.09660732746124268
6760,0.15306925773620605
6761,0.08935344219207764
6762,0.18114054203033447
6763,0.17980384826660156
6764,0.22154074907302856
6765,0.14067262411117554
6766,0.10700070858001709
6767,0.12034517526626587
6768,0.11752653121948242
6769,0.1492602825164795
6770,0.10938262939453125
6771,0.12819266319274902
6772,0.11863523721694946
6773,0.11323678493499756
6774,0.14968305826187134
6775,0.09536135196685791
6776,0.09552633762359619
6777,0.11497700214385986
6778,0.12149399518966675
6779,0.13410133123397827
6780,0.09374845027923584
6781,0.12385183572769165
6782,0.11586833000183105
6783,0.14254242181777954
6784,0.12971633672714233
6785,0.20257782936096191
6786,0.1264219880104065
6787,0.14551448822021484
6788,0.1449819803237915
6789,0.14594852924346924
6790,0.17033898830413818
6791,0.1175273060798645
6792,0.23340535163879395
6793,0.14368557929992676
6794,0.1231963038444519
6795,0.17294317483901978
6796,0.11354732513427734
6797,0.11217224597930908
6798,0.17393147945404053
6799,0.14131879806518555
6800,0.1321989893913269
6801,0.15289288759231567
6802,0.13925254344940186
6803,0.125823974609375
6804,0.10741692781448364
6805,0.13528859615325928
6806,0.140580415725708
6807,0.0920403003692627
6808,0.11979734897613525
6809,0.18836361169815063
6810,0.11493581533432007
6811,0.12113052606582642
6812,0.1423969268798828
6813,0.13123899698257446
6814,0.18029868602752686
6815,0.1404879093170166
6816,0.12012642621994019
6817,0.11608266830444336
6818,0.1097915768623352
6819,0.1711598038673401
6820,0.174127459526062
6821,0.08924514055252075
6822,0.11127787828445435
6823,0.1370568871498108
6824,0.1556386947631836
6825,0.15894901752471924
6826,0.11695981025695801
6827,0.11863398551940918
6828,0.14025384187698364
6829,0.06922829151153564
6830,0.13299334049224854
6831,0.09049934148788452
6832,0.15276247262954712
6833,0.10113143920898438
6834,0.1050141453742981
6835,0.1359139084815979
6836,0.1298709511756897
6837,0.15519195795059204
6838,0.12916618585586548
6839,0.1067853569984436
6840,0.15745890140533447
6841,0.10239547491073608
6842,0.12753593921661377
6843,0.1901366114616394
6844,0.14074915647506714
6845,0.13102209568023682
6846,0.10278087854385376
6847,0.10862737894058228
6848,0.11104053258895874
6849,0.10866498947143555
6850,0.13632142543792725
6851,0.1119910478591919
6852,0.09389346837997437
6853,0.16075634956359863
6854,0.10722315311431885
6855,0.08313751220703125
6856,0.21532118320465088
6857,0.15210038423538208
6858,0.13073790073394775
6859,0.14259713888168335
6860,0.10412895679473877
6861,0.194474458694458
6862,0.16557741165161133
6863,0.10176217555999756
6864,0.12813156843185425
6865,0.1926565170288086
6866,0.14483290910720825
6867,0.08974027633666992
6868,0.10539883375167847
6869,0.12591803073883057
6870,0.17715716361999512
6871,0.1683986783027649
6872,0.15695279836654663
6873,0.18264520168304443
6874,0.08912843465805054
6875,0.10551917552947998
6876,0.18739205598831177
6877,0.14337342977523804
6878,0.1263645887374878
6879,0.11989748477935791
6880,0.1313742995262146
6881,0.15540087223052979
6882,0.09180629253387451
6883,0.1270136833190918
6884,0.1233167052268982
6885,0.11464512348175049
6886,0.14125502109527588
6887,0.08018779754638672
6888,0.16475164890289307
6889,0.15092945098876953
6890,0.07815927267074585
6891,0.1377171277999878
6892,0.15633302927017212
6893,0.1363292932510376
6894,0.11772501468658447
6895,0.10651952028274536
6896,0.1324349045753479
6897,0.12879252433776855
6898,0.14532870054244995
6899,0.1471514105796814
6900,0.10518831014633179
6901,0.14533483982086182
6902,0.09494465589523315
6903,0.11860126256942749
6904,0.13153928518295288
6905,0.15440624952316284
6906,0.12602663040161133
6907,0.10200923681259155
6908,0.141310453414917
6909,0.09755516052246094
6910,0.10871398448944092
6911,0.14669770002365112
6912,0.1104271411895752
6913,0.1658930778503418
6914,0.13268369436264038
6915,0.13160216808319092
6916,0.1323069930076599
6917,0.196088969707489
6918,0.14964348077774048
6919,0.1222003698348999
6920,0.1414182186126709
6921,0.12544018030166626
6922,0.13352030515670776
6923,0.10157442092895508
6924,0.12553447484970093
6925,0.11740517616271973
6926,0.1178622841835022
6927,0.14357531070709229
6928,0.18289130926132202
6929,0.11085224151611328
6930,0.16660964488983154
6931,0.09735506772994995
6932,0.12444323301315308
6933,0.10628640651702881
6934,0.10130888223648071
6935,0.14330655336380005
6936,0.10726332664489746
6937,0.14919430017471313
6938,0.16363483667373657
6939,0.11908161640167236
6940,0.11257237195968628
6941,0.1961255669593811
6942,0.13012617826461792
6943,0.12940669059753418
6944,0.09255385398864746
6945,0.1771191954612732
6946,0.11921477317810059
6947,0.11563622951507568
6948,0.10300469398498535
6949,0.22617638111114502
6950,0.12331312894821167
6951,0.11257439851760864
6952,0.11626797914505005
6953,0.15017664432525635
6954,0.11965149641036987
6955,0.2190110683441162
6956,0.12108904123306274
6957,0.11845874786376953
6958,0.12532448768615723
6959,0.17023241519927979
6960,0.1343899369239807
6961,0.1308552622795105
6962,0.14880454540252686
6963,0.14032065868377686
6964,0.10756754875183105
6965,0.12471634149551392
6966,0.09213763475418091
6967,0.10266691446304321
6968,0.15678656101226807
6969,0.08919179439544678
6970,0.17343688011169434
6971,0.16921663284301758
6972,0.1626790165901184
6973,0.11846238374710083
6974,0.12930375337600708
6975,0.09013986587524414
6976,0.10670393705368042
6977,0.09308779239654541
6978,0.12456953525543213
6979,0.1469823718070984
6980,0.1206391453742981
6981,0.19346082210540771
6982,0.12468618154525757
6983,0.12149906158447266
6984,0.18960422277450562
6985,0.0988612174987793
6986,0.12806570529937744
6987,0.12317031621932983
6988,0.1384928822517395
6989,0.13716334104537964
6990,0.14599007368087769
6991,0.11109185218811035
6992,0.12376093864440918
6993,0.16012543439865112
6994,0.11280524730682373
6995,0.10631299018859863
6996,0.13997554779052734
6997,0.10079324245452881
6998,0.13172662258148193
6999,0.11925333738327026
7000,0.10687601566314697
7001,0.0841606855392456
7002,0.13784343004226685
7003,0.14100176095962524
7004,0.17965728044509888
7005,0.08956754207611084
7006,0.08948719501495361
7007,0.0991671085357666
7008,0.18815088272094727
7009,0.15124642848968506
7010,0.11892586946487427
7011,0.12364804744720459
7012,0.09632474184036255
7013,0.10100871324539185
7014,0.13662391901016235
7015,0.1556485891342163
7016,0.1481209397315979
7017,0.11319541931152344
7018,0.20357728004455566
7019,0.14072084426879883
7020,0.08304572105407715
7021,0.17597126960754395
7022,0.14324969053268433
7023,0.09152400493621826
7024,0.14438480138778687
7025,0.12572872638702393
7026,0.18388712406158447
7027,0.08808863162994385
7028,0.1391361951828003
7029,0.10017508268356323
7030,0.15734148025512695
7031,0.11759442090988159
7032,0.10358911752700806
7033,0.11754542589187622
7034,0.12270218133926392
7035,0.1300562620162964
7036,0.13131213188171387
7037,0.10447525978088379
7038,0.10491585731506348
7039,0.14460599422454834
7040,0.18138277530670166
7041,0.13328707218170166
7042,0.08055800199508667
7043,0.14220070838928223
7044,0.1013258695602417
7045,0.12352603673934937
7046,0.10588878393173218
7047,0.1646447777748108
7048,0.0966755747795105
7049,0.11115407943725586
7050,0.10898929834365845
7051,0.1558210849761963
7052,0.1442827582359314
7053,0.1216583251953125
7054,0.11205112934112549
7055,0.10214000940322876
7056,0.10435092449188232
7057,0.10022002458572388
7058,0.11624205112457275
7059,0.1242295503616333
7060,0.10838592052459717
7061,0.11172997951507568
7062,0.12936890125274658
7063,0.12060552835464478
7064,0.11493605375289917
7065,0.17259478569030762
7066,0.14925146102905273
7067,0.16329169273376465
7068,0.08502161502838135
7069,0.19260215759277344
7070,0.1589449644088745
7071,0.11713886260986328
7072,0.12356215715408325
7073,0.13358068466186523
7074,0.10858321189880371
7075,0.1058545708656311
7076,0.15962058305740356
7077,0.17060494422912598
7078,0.11625534296035767
7079,0.08859479427337646
7080,0.2233034372329712
7081,0.17136400938034058
7082,0.13301897048950195
7083,0.15642088651657104
7084,0.10019940137863159
7085,0.14319026470184326
7086,0.15660327672958374
7087,0.12069886922836304
7088,0.1712670922279358
7089,0.12158024311065674
7090,0.11514931917190552
7091,0.13948982954025269
7092,0.10692614316940308
7093,0.13104581832885742
7094,0.16789841651916504
7095,0.1103411316871643
7096,0.12254279851913452
7097,0.15447068214416504
7098,0.09932750463485718
7099,0.20842337608337402
7100,0.159155011177063
7101,0.12069767713546753
7102,0.16881459951400757
7103,0.11696159839630127
7104,0.11777651309967041
7105,0.12668132781982422
7106,0.15231537818908691
7107,0.1713266372680664
7108,0.19780415296554565
7109,0.12149721384048462
7110,0.1144682765007019
7111,0.1157078742980957
7112,0.12634193897247314
7113,0.10893863439559937
7114,0.15732353925704956
7115,0.12577444314956665
7116,0.09128022193908691
7117,0.15407216548919678
7118,0.08419936895370483
7119,0.1356077790260315
7120,0.15054172277450562
7121,0.135134756565094
7122,0.0876307487487793
7123,0.11856383085250854
7124,0.10894376039505005
7125,0.1110115647315979
7126,0.1356695294380188
7127,0.14710360765457153
7128,0.16698062419891357
7129,0.1414475440979004
7130,0.1215134859085083
7131,0.10028713941574097
7132,0.11150139570236206
7133,0.11847597360610962
7134,0.12484341859817505
7135,0.16068553924560547
7136,0.1377761960029602
7137,0.1334407925605774
7138,0.12762629985809326
7139,0.19439160823822021
7140,0.12799978256225586
7141,0.12999337911605835
7142,0.14687246084213257
7143,0.11894983053207397
7144,0.16262102127075195
7145,0.11403656005859375
7146,0.14082342386245728
7147,0.11710220575332642
7148,0.15890878438949585
7149,0.14015847444534302
7150,0.1052897572517395
7151,0.12721198797225952
7152,0.15115773677825928
7153,0.12357664108276367
7154,0.15600544214248657
7155,0.12346410751342773
7156,0.12179869413375854
7157,0.13620173931121826
7158,0.1731380820274353
7159,0.15727859735488892
7160,0.18744689226150513
7161,0.18676763772964478
7162,0.16589665412902832
7163,0.10360866785049438
7164,0.12358015775680542
7165,0.08573883771896362
7166,0.11997604370117188
7167,0.12150263786315918
7168,0.1459619402885437
7169,0.19094663858413696
7170,0.16539430618286133
7171,0.101875901222229
7172,0.10804814100265503
7173,0.15047484636306763
7174,0.12884271144866943
7175,0.1473066210746765
7176,0.10824793577194214
7177,0.15085643529891968
7178,0.14028185606002808
7179,0.1374625563621521
7180,0.13290256261825562
7181,0.13951724767684937
7182,0.1491687297821045
7183,0.12181717157363892
7184,0.12761878967285156
7185,0.13496893644332886
7186,0.11782723665237427
7187,0.10573488473892212
7188,0.2260439395904541
7189,0.11667084693908691
7190,0.15764188766479492
7191,0.15608316659927368
7192,0.10836219787597656
7193,0.08948934078216553
7194,0.10679173469543457
7195,0.09702444076538086
7196,0.11487376689910889
7197,0.10518217086791992
7198,0.13860708475112915
7199,0.11438095569610596
7200,0.11797147989273071
7201,0.08757179975509644
7202,0.12483608722686768
7203,0.10675501823425293
7204,0.16260576248168945
7205,0.1644599437713623
7206,0.1404627561569214
7207,0.16626667976379395
7208,0.18581557273864746
7209,0.08190155029296875
7210,0.13662582635879517
7211,0.09949785470962524
7212,0.14335358142852783
7213,0.1422080397605896
7214,0.1392030119895935
7215,0.15611547231674194
7216,0.11601758003234863
7217,0.1896952986717224
7218,0.22773391008377075
7219,0.12769681215286255
7220,0.10505890846252441
7221,0.07941734790802002
7222,0.09900790452957153
7223,0.11969077587127686
7224,0.14084798097610474
7225,0.1606072187423706
7226,0.13289570808410645
7227,0.0776476263999939
7228,0.11623251438140869
7229,0.17242640256881714
7230,0.1226416826248169
7231,0.20199936628341675
7232,0.14045923948287964
7233,0.09719622135162354
7234,0.16483914852142334
7235,0.13471829891204834
7236,0.16750460863113403
7237,0.18081718683242798
7238,0.13850194215774536
7239,0.17137038707733154
7240,0.1608579158782959
7241,0.11212074756622314
7242,0.18972623348236084
7243,0.11874079704284668
7244,0.1029047966003418
7245,0.1293383240699768
7246,0.19533389806747437
7247,0.0789804458618164
7248,0.0924871563911438
7249,0.1603206992149353
7250,0.09848487377166748
7251,0.15666192770004272
7252,0.24640846252441406
7253,0.21774089336395264
7254,0.1577390432357788
7255,0.1368706226348877
7256,0.12806206941604614
7257,0.111064612865448
7258,0.12892037630081177
7259,0.1788044571876526
7260,0.09731864929199219
7261,0.08296692371368408
7262,0.1196410059928894
7263,0.12854117155075073
7264,0.12425011396408081
7265,0.1844574213027954
7266,0.13371771574020386
7267,0.20295482873916626
7268,0.1562563180923462
7269,0.1138184666633606
7270,0.11428934335708618
7271,0.13385933637619019
7272,0.13079148530960083
7273,0.11877566576004028
7274,0.09858840703964233
7275,0.09106487035751343
7276,0.12846004962921143
7277,0.09819453954696655
7278,0.15927988290786743
7279,0.10047328472137451
7280,0.16932076215744019
7281,0.22235959768295288
7282,0.12643331289291382
7283,0.10388249158859253
7284,0.1323804259300232
7285,0.1195077896118164
7286,0.18279355764389038
7287,0.12694114446640015
7288,0.12674367427825928
7289,0.17016100883483887
7290,0.12560349702835083
7291,0.112571120262146
7292,0.14731252193450928
7293,0.14163970947265625
7294,0.12809514999389648
7295,0.2125057578086853
7296,0.0788605809211731
7297,0.15659260749816895
7298,0.14292198419570923
7299,0.09996253252029419
7300,0.13069415092468262
7301,0.1328204870223999
7302,0.10703331232070923
7303,0.14772021770477295
7304,0.13147467374801636
7305,0.12982666492462158
7306,0.10817205905914307
7307,0.19132518768310547
7308,0.10612112283706665
7309,0.1042969822883606
7310,0.1561989188194275
7311,0.12389451265335083
7312,0.15081101655960083
7313,0.11992257833480835
7314,0.16062551736831665
7315,0.1218978762626648
7316,0.13605481386184692
7317,0.12095475196838379
7318,0.09890627861022949
7319,0.13045787811279297
7320,0.12904053926467896
7321,0.13590705394744873
7322,0.19392603635787964
7323,0.13015955686569214
7324,0.1184273362159729
7325,0.1546604037284851
7326,0.12270116806030273
7327,0.0993240475654602
7328,0.1181977391242981
7329,0.09802764654159546
7330,0.12898951768875122
7331,0.14868545532226562
7332,0.22435760498046875
7333,0.11648750305175781
7334,0.10533154010772705
7335,0.1773139238357544
7336,0.13871628046035767
7337,0.1226423978805542
7338,0.09885883331298828
7339,0.11406886577606201
7340,0.12302577495574951
7341,0.12134349346160889
7342,0.15958279371261597
7343,0.11822521686553955
7344,0.13751405477523804
7345,0.16182172298431396
7346,0.09053748846054077
7347,0.1070929765701294
7348,0.16293323040008545
7349,0.13224577903747559
7350,0.12978482246398926
7351,0.15309739112854004
7352,0.12961596250534058
7353,0.1281631588935852
7354,0.1266918182373047
7355,0.10218453407287598
7356,0.13563555479049683
7357,0.07175695896148682
7358,0.13976794481277466
7359,0.12545537948608398
7360,0.11412924528121948
7361,0.11797219514846802
7362,0.11456882953643799
7363,0.16015779972076416
7364,0.10102087259292603
7365,0.13447725772857666
7366,0.12046021223068237
7367,0.14965605735778809
7368,0.11890959739685059
7369,0.07402735948562622
7370,0.14364826679229736
7371,0.0968484878540039
7372,0.10912817716598511
7373,0.11411726474761963
7374,0.0968937873840332
7375,0.11592823266983032
7376,0.09450685977935791
7377,0.12145209312438965
7378,0.1448473334312439
7379,0.13855212926864624
7380,0.11005258560180664
7381,0.12002557516098022
7382,0.17596435546875
7383,0.136885404586792
7384,0.1469772458076477
7385,0.09153109788894653
7386,0.10963541269302368
7387,0.13865047693252563
7388,0.11704206466674805
7389,0.13383913040161133
7390,0.14364206790924072
7391,0.10522925853729248
7392,0.0817078948020935
7393,0.15780150890350342
7394,0.1872309446334839
7395,0.09853607416152954
7396,0.12109655141830444
7397,0.18884718418121338
7398,0.11461573839187622
7399,0.10073477029800415
7400,0.10626423358917236
7401,0.13381469249725342
7402,0.13002896308898926
7403,0.13803231716156006
7404,0.14489108324050903
7405,0.14582031965255737
7406,0.1495659351348877
7407,0.13960707187652588
7408,0.15259069204330444
7409,0.11926871538162231
7410,0.10628581047058105
7411,0.20300334692001343
7412,0.10467362403869629
7413,0.08474719524383545
7414,0.12417787313461304
7415,0.13695865869522095
7416,0.10938328504562378
7417,0.15032130479812622
7418,0.12292450666427612
7419,0.14254164695739746
7420,0.10383450984954834
7421,0.13750702142715454
7422,0.1202629804611206
7423,0.11589676141738892
7424,0.1480921506881714
7425,0.09950321912765503
7426,0.178477942943573
7427,0.1165621280670166
7428,0.1492142677307129
7429,0.19725733995437622
7430,0.1418268084526062
7431,0.119853675365448
7432,0.13178592920303345
7433,0.07705873250961304
7434,0.11741310358047485
7435,0.12249177694320679
7436,0.15434551239013672
7437,0.17902976274490356
7438,0.10940033197402954
7439,0.11399227380752563
7440,0.17155128717422485
7441,0.12354820966720581
7442,0.1251320242881775
7443,0.1660798192024231
7444,0.10640382766723633
7445,0.12301969528198242
7446,0.1721373200416565
7447,0.10928624868392944
7448,0.13657337427139282
7449,0.13729089498519897
7450,0.24702519178390503
7451,0.11233806610107422
7452,0.12195265293121338
7453,0.15700381994247437
7454,0.1140141487121582
7455,0.14729833602905273
7456,0.09542912244796753
7457,0.10574132204055786
7458,0.1378750205039978
7459,0.12457919120788574
7460,0.18792402744293213
7461,0.1420576572418213
7462,0.14647990465164185
7463,0.09793174266815186
7464,0.09642338752746582
7465,0.13926714658737183
7466,0.12345254421234131
7467,0.11288654804229736
7468,0.0931200385093689
7469,0.12970894575119019
7470,0.1222308874130249
7471,0.17930525541305542
7472,0.11280375719070435
7473,0.10208851099014282
7474,0.167957603931427
7475,0.09453755617141724
7476,0.12960022687911987
7477,0.25380080938339233
7478,0.14286291599273682
7479,0.08352118730545044
7480,0.11805737018585205
7481,0.1164734959602356
7482,0.10022073984146118
7483,0.1182679533958435
7484,0.11582738161087036
7485,0.12324965000152588
7486,0.1562632918357849
7487,0.11571121215820312
7488,0.12408620119094849
7489,0.11187171936035156
7490,0.11469405889511108
7491,0.1331939697265625
7492,0.1407662034034729
7493,0.09479266405105591
7494,0.11540281772613525
7495,0.08469420671463013
7496,0.11298936605453491
7497,0.13978826999664307
7498,0.10525780916213989
7499,0.11705666780471802
7500,0.1453307867050171
7501,0.14738529920578003
7502,0.15737980604171753
7503,0.20958155393600464
7504,0.16601556539535522
7505,0.17780065536499023
7506,0.09241706132888794
7507,0.15319699048995972
7508,0.09058630466461182
7509,0.14576023817062378
7510,0.13012051582336426
7511,0.13183671236038208
7512,0.13276928663253784
